id,redemption_status
36156,1.106225e-09
36158,8.350972e-10
36161,1.3639694e-05
36163,2.8266998e-08
36165,5.7595946e-09
36167,0.19683115
36173,1.9386794e-10
36174,1.7027505e-09
36175,5.3100285e-12
36177,6.2516074e-07
36181,2.355371e-09
36184,0.00018416312
36187,1.03155664e-07
36191,7.200667e-09
36193,3.415937e-13
36197,4.5829614e-07
36198,7.4959175e-06
36199,6.486923e-09
36201,3.1606764e-10
36207,3.1552417e-11
36210,2.9842755e-07
36216,1.8452548e-06
36220,1.9358774e-07
36221,3.400172e-14
36224,8.610126e-05
36225,0.0018993258
36226,1.2189079e-07
36227,1.1902234e-11
36229,4.0346886e-09
36230,1.6843369e-11
36232,3.1279376e-10
36234,2.6489713e-10
36235,3.5835246e-10
36237,5.037989e-07
36242,1.7887071e-08
36248,2.2833806e-11
36251,1.4552568e-06
36254,6.9775886e-11
36260,5.490403e-10
36265,2.5522265e-11
36269,1.4237708e-09
36274,1.1098251e-11
36276,2.515203e-08
36278,0.00020036985
36280,0.00010151496
36281,6.101137e-08
36285,0.00090796046
36287,0.0030679856
36288,5.101285e-10
36291,5.307313e-06
36292,3.5710287e-05
36294,2.4808838e-08
36298,2.8631875e-05
36299,3.6498238e-09
36302,1.2754782e-10
36304,0.00031220866
36306,1.1969238e-06
36312,1.6057286e-11
36315,8.751468e-12
36316,7.91104e-13
36318,4.8656812e-15
36321,1.3012023e-11
36322,3.7246245e-06
36323,2.2422997e-09
36326,1.2476943e-13
36330,5.0810623e-08
36333,1.9219918e-08
36339,2.7736869e-12
36342,6.7374414e-05
36348,8.570413e-14
36351,5.96985e-12
36354,2.9203462e-09
36355,6.134483e-13
36359,2.1513773e-10
36362,1.7698786e-12
36364,1.5845933e-10
36366,1.6934806e-07
36367,6.586872e-11
36369,2.0541354e-06
36371,7.3110973e-06
36373,4.546344e-09
36375,9.7995535e-12
36378,6.452326e-05
36379,2.8087472e-06
36380,1.0963822e-06
36381,6.660618e-10
36382,6.7028527e-10
36383,0.00014340419
36384,5.6668514e-09
36385,7.564822e-06
36386,8.7763674e-10
36388,5.7792725e-08
36390,1.8336873e-06
36394,1.7917705e-06
36397,1.7253538e-07
36398,3.2349735e-07
36399,0.2913064
36401,5.477529e-13
36403,2.6887483e-09
36404,0.00014303124
36405,1.8515743e-06
36406,1.1456996e-06
36408,5.672382e-11
36411,6.610004e-11
36412,3.4717974e-08
36415,1.6667518e-07
36416,6.7981336e-09
36417,3.9522083e-09
36418,1.4445352e-05
36419,0.0024941994
36422,1.6159429e-09
36425,9.084532e-12
36428,1.2514248e-06
36429,1.8308513e-06
36430,2.166632e-12
36431,7.215481e-11
36432,1.1113147e-10
36435,2.1106814e-06
36436,2.001985e-08
36442,3.5979444e-12
36444,0.0007474194
36447,2.4684063e-10
36448,5.393022e-08
36449,3.0708768e-06
36451,1.7417108e-13
36453,4.3610826e-09
36456,7.978248e-06
36462,4.074887e-10
36463,2.877922e-10
36464,1.3453123e-07
36465,7.2421426e-12
36466,1.2979893e-08
36468,1.7087943e-05
36473,6.390212e-14
36474,1.0095945e-10
36475,3.583472e-09
36481,7.0304806e-10
36485,5.91771e-09
36488,0.00032424196
36489,1.0843761e-06
36493,7.857907e-10
36495,4.112545e-14
36497,5.1009735e-10
36498,1.1168331e-05
36499,4.3063318e-12
36501,1.7407278e-13
36503,2.7108767e-12
36508,8.016753e-11
36511,4.8797555e-10
36519,3.6821875e-11
36522,2.3207943e-11
36523,1.5210203e-09
36524,1.07668614e-13
36525,9.741057e-12
36533,1.6901007e-11
36534,9.445944e-13
36538,2.003834e-08
36539,1.0026912e-11
36542,3.714075e-08
36543,8.733234e-14
36544,8.648394e-11
36546,8.682267e-09
36547,2.4118767e-08
36548,2.275467e-08
36549,4.3851827e-07
36550,8.559191e-10
36552,4.7086644e-11
36554,1.1355481e-11
36555,1.07774595e-10
36557,1.0306269e-10
36559,2.6347613e-10
36562,2.7734897e-13
36564,8.29208e-12
36569,1.0112023e-09
36573,6.203372e-07
36574,1.1167304e-07
36575,5.0271398e-11
36576,3.408485e-13
36577,7.5270136e-06
36578,1.3996968e-12
36581,6.4182337e-10
36584,0.002559395
36589,9.075124e-09
36593,1.0434113e-08
36594,1.453742e-09
36595,2.7052986e-08
36596,4.113216e-12
36597,1.0406764e-08
36598,6.7876355e-10
36600,9.651101e-07
36602,5.5817077e-06
36609,2.0054773e-09
36610,1.287481e-07
36611,1.812856e-12
36618,2.7226605e-08
36621,0.0013247246
36623,9.522207e-06
36626,3.2549128e-09
36627,3.5610906e-08
36629,8.494664e-12
36632,1.963559e-06
36633,0.012967573
36636,0.0017623563
36637,2.4102613e-09
36643,4.099698e-07
36645,3.3001224e-06
36647,8.6286406e-14
36648,1.891511e-09
36652,1.5421604e-10
36653,5.1967554e-06
36654,1.2063185e-10
36657,3.6924114e-12
36658,1.15294974e-07
36660,6.4918837e-10
36663,1.3240215e-08
36664,6.3598745e-05
36665,1.2497976e-09
36674,3.2066436e-10
36679,6.5298184e-11
36681,2.3467264e-08
36682,6.685293e-11
36684,4.100038e-07
36685,1.5114644e-10
36687,0.00031436063
36688,5.114101e-07
36692,0.00028912476
36694,4.1360826e-07
36696,5.0805006e-08
36702,8.184137e-06
36704,3.7979495e-11
36707,2.7498884e-06
36709,0.014880429
36717,4.295803e-10
36721,7.951959e-10
36723,6.0067197e-07
36724,1.781291e-09
36725,1.2648578e-13
36727,1.2549979e-09
36728,1.2144685e-09
36730,2.1766424e-13
36731,2.5400584e-07
36733,4.3612176e-12
36734,1.5870184e-11
36735,0.0002922517
36737,1.1764388e-09
36738,3.6131875e-10
36749,1.8604499e-09
36751,1.8784144e-08
36753,5.770703e-12
36757,4.7291768e-11
36758,3.5120754e-10
36761,7.500613e-05
36766,2.2988951e-10
36767,7.4638e-12
36774,4.292078e-13
36776,2.6736174e-12
36782,5.6936633e-10
36786,1.3701758e-12
36787,2.3998378e-10
36788,1.7923091e-07
36790,3.3364955e-09
36794,3.8004733e-10
36796,2.0634122e-12
36798,2.576936e-09
36799,4.091955e-06
36803,3.181397e-06
36806,9.668438e-09
36808,2.166319e-11
36816,7.131123e-10
36822,6.460697e-09
36823,3.7116568e-10
36824,3.463492e-11
36837,2.2451334e-06
36842,0.0062420396
36846,7.0375027e-06
36847,3.2326696e-07
36848,7.4411956e-13
36852,4.5153876e-05
36854,8.00671e-12
36860,2.4908536e-06
36861,6.317279e-06
36864,4.098024e-12
36868,0.0076657403
36871,1.2781844e-09
36873,6.0126433e-09
36881,4.240626e-09
36882,1.2358132e-07
36884,0.23533756
36885,3.3704455e-05
36889,1.438895e-13
36890,2.2047955e-10
36893,4.390136e-12
36894,1.5611175e-08
36896,5.222491e-06
36897,2.2754026e-11
36898,1.0557087e-06
36899,3.204867e-08
36907,0.08837218
36910,0.00045649474
36915,1.4009241e-10
36916,9.7780345e-14
36917,1.8386828e-10
36920,5.2282317e-06
36922,3.6434762e-06
36923,1.8446439e-10
36924,3.1100728e-10
36927,3.7785872e-10
36929,2.8136665e-08
36930,7.800199e-12
36931,2.8533835e-08
36933,5.029063e-09
36935,1.4405963e-07
36936,0.00019821407
36938,6.3950406e-10
36946,8.658891e-11
36947,4.306071e-11
36949,1.9260281e-12
36950,0.0011824617
36955,6.417532e-05
36956,4.8050468e-05
36957,2.0308557e-09
36959,7.549618e-09
36962,1.8167322e-09
36963,2.2328622e-10
36964,7.055154e-11
36969,3.449803e-12
36970,1.2580296e-05
36977,1.0968758e-06
36978,5.889332e-10
36980,7.2122823e-09
36985,8.1832387e-13
36991,6.7389795e-13
36993,8.7173073e-14
36994,2.379828e-13
36996,1.7173045e-08
36997,7.460583e-12
36998,2.5878404e-07
37001,1.6967892e-08
37002,4.107516e-12
37004,2.9772504e-10
37006,0.7477623
37011,8.003339e-11
37013,5.4796133e-06
37014,0.00015176667
37015,4.6425452e-08
37018,2.7912808e-06
37019,1.433422e-07
37021,5.500846e-09
37022,1.1918011e-07
37026,3.9040368e-11
37027,1.6268604e-12
37029,1.9257704e-09
37032,2.622229e-09
37034,1.4544492e-09
37036,8.637855e-08
37037,0.00050757633
37039,2.3181087e-15
37040,5.2667146e-09
37044,0.0015484588
37046,8.9076864e-11
37048,6.346103e-12
37052,1.5042649e-07
37055,3.7102984e-07
37058,0.01577554
37059,3.8926518e-07
37062,4.499374e-12
37063,1.7460864e-07
37073,1.1847066e-10
37077,5.7850925e-13
37078,1.30053674e-08
37085,6.2529707e-06
37087,9.639395e-10
37089,5.89517e-08
37091,1.2361078e-11
37096,1.1972836e-08
37099,6.7811646e-07
37101,6.6071016e-12
37105,1.9008559e-06
37106,2.2022151e-10
37107,3.910093e-12
37109,0.00046215203
37111,5.025133e-12
37113,1.358413e-10
37120,1.3456055e-12
37121,1.26116366e-11
37122,4.8092585e-12
37124,1.2396294e-09
37126,1.3404101e-05
37129,1.1332254e-09
37131,1.1858715e-13
37138,1.6303954e-12
37139,7.051288e-06
37141,3.7168127e-05
37143,8.433543e-08
37144,8.9169505e-11
37145,2.0830396e-10
37146,6.8039024e-10
37147,2.316033e-10
37149,5.53022e-08
37151,1.8043486e-09
37161,8.5844015e-10
37163,4.3560758e-10
37166,0.14880927
37168,0.0001822564
37172,1.122234e-09
37174,3.0763729e-06
37178,1.6489187e-12
37185,1.2487005e-05
37186,3.0208295e-08
37188,1.2158556e-11
37189,1.3095687e-10
37191,8.2393495e-07
37196,1.3322083e-06
37201,2.8362754e-08
37202,7.060784e-10
37203,1.6268284e-13
37208,6.5070105e-09
37209,9.1073027e-10
37211,6.0788776e-13
37214,2.0242146e-06
37216,1.2339096e-08
37218,1.2467869e-11
37220,1.7554962e-08
37224,4.6271524e-09
37225,4.879932e-10
37230,5.555389e-13
37234,2.2360987e-06
37235,1.7901952e-08
37236,7.593527e-11
37238,6.977093e-08
37239,4.3447698e-12
37243,2.016791e-11
37245,0.00066002586
37247,2.0683713e-10
37248,1.359757e-08
37255,1.0416515e-12
37260,2.9261586e-11
37269,2.4456293e-11
37275,4.0665327e-05
37282,6.1569083e-09
37285,4.5160005e-09
37287,0.0003915958
37290,2.77369e-10
37291,3.9805775e-13
37292,3.8614947e-09
37301,4.0202294e-10
37306,0.00313452
37309,4.0722528e-10
37310,4.7796624e-07
37312,3.011195e-11
37313,1.424672e-10
37314,1.6216983e-09
37317,2.8883817e-06
37324,4.162436e-10
37325,1.241834e-05
37326,2.118409e-06
37329,3.4014747e-06
37333,1.3094013e-05
37335,1.2232158e-06
37336,2.8446058e-13
37341,8.849535e-07
37343,5.7411326e-10
37346,2.1206892e-08
37348,5.0381543e-09
37351,3.1054964e-10
37352,1.1498668e-06
37364,1.5866302e-05
37367,3.3840802e-06
37369,2.4048508e-10
37373,5.785639e-11
37375,4.900667e-10
37378,0.00465709
37379,5.157033e-12
37382,0.0010612857
37383,0.0031677266
37385,4.3695746e-13
37386,0.30050215
37396,1.9280591e-10
37401,1.1680938e-06
37402,2.5089236e-10
37403,5.859227e-05
37411,6.5476563e-10
37415,9.145522e-15
37418,2.112233e-11
37424,3.2618672e-09
37426,4.0204823e-10
37429,7.1592076e-05
37430,2.0481368e-11
37440,2.6873354e-06
37446,8.36855e-07
37448,4.0217747e-12
37449,3.7298216e-06
37451,1.69868e-12
37453,1.3335689e-08
37455,3.8196736e-06
37457,1.3033348e-09
37458,4.7475142e-11
37462,0.00032673968
37463,1.8335268e-07
37466,3.06266e-11
37467,2.1022892e-11
37469,1.2270482e-10
37474,9.590719e-07
37475,1.4317511e-11
37477,3.645053e-08
37481,9.802517e-10
37485,7.671779e-14
37486,0.0002734809
37490,3.046927e-08
37492,3.195824e-10
37496,1.3312409e-12
37499,1.5479261e-12
37501,1.6328587e-10
37503,5.374057e-08
37504,1.5554287e-08
37509,8.623822e-06
37516,8.2891943e-10
37517,6.4583335e-05
37518,1.5353713e-05
37520,2.511479e-11
37521,3.2759644e-09
37522,4.5491586e-11
37523,0.00018912177
37527,1.3678657e-07
37530,4.7698966e-11
37531,5.8482893e-12
37540,7.1716066e-10
37543,2.1857118e-09
37546,4.336617e-11
37547,1.0141697e-05
37548,1.5642857e-12
37552,7.8309895e-06
37554,2.0427877e-05
37555,1.2115664e-14
37559,4.390722e-12
37563,9.533568e-13
37567,1.5881668e-10
37569,7.1690626e-10
37570,1.5218703e-07
37571,2.8692413e-13
37575,0.0005617365
37577,1.690058e-08
37578,2.0664202e-13
37580,0.017773122
37581,1.2845022e-09
37583,8.379809e-09
37584,1.5748974e-05
37586,1.3856021e-13
37592,1.0592526e-08
37593,2.8889145e-11
37594,3.855342e-13
37596,7.824219e-12
37597,4.6359774e-09
37599,5.8537797e-08
37600,1.1424306e-05
37601,9.038747e-12
37603,0.00026911226
37604,4.886774e-07
37607,0.00025620934
37608,2.502899e-08
37611,4.6526867e-07
37612,1.3894478e-06
37614,2.536567e-10
37619,3.142919e-07
37620,3.0405495e-10
37627,1.1925817e-08
37631,5.3253978e-11
37633,8.6841506e-10
37634,0.00237835
37635,2.7687236e-12
37638,1.0179531e-11
37640,5.55309e-06
37642,3.2971948e-05
37646,1.3474698e-06
37647,1.0849936e-06
37649,1.711285e-08
37650,1.3645224e-11
37660,2.8846076e-08
37666,4.2281134e-10
37668,9.407002e-09
37669,4.3531254e-06
37671,1.3568412e-10
37672,2.2609662e-11
37674,5.9392966e-09
37676,3.3804495e-10
37679,1.3649883e-07
37680,4.656793e-10
37681,1.2273488e-12
37682,0.0018470779
37683,2.3299731e-07
37684,2.5267958e-12
37685,0.0005027887
37686,9.093844e-05
37687,4.1344973e-07
37688,1.6622929e-11
37689,9.222675e-10
37697,2.0905053e-07
37700,1.0279496e-09
37703,2.1893493e-10
37708,6.5279868e-15
37709,0.000116186704
37710,0.007153913
37712,0.00015856227
37713,1.8821666e-11
37714,1.0834783e-09
37719,1.1828858e-08
37721,5.5269616e-08
37723,1.8705328e-10
37726,1.5825077e-12
37727,1.2339854e-11
37728,1.791536e-10
37729,2.165305e-09
37730,2.9505902e-06
37733,6.4335717e-07
37736,7.6877615e-05
37741,2.0202137e-07
37743,3.0899412e-09
37744,1.39874965e-08
37745,3.1883731e-09
37746,3.899726e-08
37749,3.7950812e-07
37751,8.4927615e-10
37756,1.2129354e-10
37759,0.0039653503
37760,3.464684e-05
37763,9.345677e-13
37772,3.2079113e-09
37774,3.610442e-05
37775,0.027163927
37777,1.1350224e-10
37779,1.6415108e-05
37785,2.9617486e-10
37788,6.1688446e-11
37789,8.461399e-09
37792,6.612979e-05
37793,4.0046783e-10
37794,2.0776095e-05
37795,0.00089525565
37799,3.223862e-11
37804,1.2171371e-10
37806,3.396944e-10
37809,6.406834e-10
37820,1.4454983e-11
37829,2.0725793e-08
37830,2.0286943e-10
37832,2.8428673e-07
37835,5.22517e-09
37838,3.6277466e-05
37843,1.2380629e-05
37851,5.114778e-14
37853,2.4962374e-09
37855,5.067474e-12
37856,0.0020286466
37863,3.5693816e-11
37871,4.23538e-09
37873,4.521355e-08
37874,4.557474e-06
37876,1.6209884e-07
37879,4.322597e-10
37881,1.2847149e-05
37888,1.5957874e-11
37889,1.0422e-08
37891,4.4239587e-06
37893,1.6359629e-05
37899,2.0193816e-05
37903,1.0480477e-06
37906,3.4497376e-08
37907,0.0008713951
37911,3.3956373e-09
37913,1.8395687e-08
37915,9.5874224e-05
37919,1.6015642e-09
37921,1.5146877e-05
37922,2.3207943e-11
37924,5.113056e-06
37925,7.1160975e-13
37926,4.7705225e-08
37928,4.643856e-08
37929,2.5453195e-10
37931,1.9868354e-10
37932,2.1570637e-10
37933,1.7833273e-09
37934,5.862725e-10
37935,0.00034200834
37937,6.3172845e-13
37939,8.899666e-12
37940,5.533077e-09
37942,2.4425454e-13
37943,1.8240132e-09
37944,8.543354e-10
37945,1.1237091e-06
37949,2.2590155e-13
37955,6.535121e-09
37961,2.140349e-08
37964,6.21376e-09
37970,6.7532014e-08
37971,1.1590749e-13
37977,0.0002782654
37984,1.135217e-05
37993,1.5355951e-07
37994,5.2912768e-11
37996,9.813268e-11
38000,3.5328736e-07
38003,3.703446e-05
38004,5.703701e-08
38008,3.2689311e-12
38011,1.8088894e-10
38014,3.1932297e-09
38015,1.14528026e-10
38019,0.0027960897
38020,1.577698e-05
38021,6.0656194e-12
38022,1.00095474e-10
38024,2.3029868e-06
38025,1.0996798e-06
38026,5.8516986e-10
38028,1.1909564e-08
38029,7.428159e-07
38036,2.2880901e-10
38041,1.1937355e-08
38043,1.20346995e-05
38048,2.0054331e-11
38050,1.5221278e-05
38052,1.7572187e-11
38056,4.4413986e-10
38058,8.062546e-10
38067,2.3916226e-07
38068,1.3062565e-09
38070,1.8607994e-11
38073,0.015311667
38074,3.7282206e-08
38075,2.8251907e-08
38076,1.8201009e-08
38078,9.4490815e-09
38081,1.2704649e-07
38084,3.5145624e-07
38086,4.628864e-13
38091,1.0595505e-10
38092,2.2407723e-10
38094,1.7671752e-10
38099,1.0725357e-09
38102,1.3328238e-08
38103,5.181778e-05
38104,2.512114e-06
38105,4.2579725e-08
38106,1.449758e-12
38108,5.045086e-07
38111,3.9152354e-08
38114,6.0277427e-09
38115,2.0850879e-09
38116,1.4637194e-06
38117,5.712977e-08
38123,3.444624e-05
38124,2.6310903e-10
38125,6.0253944e-07
38126,5.2160665e-10
38127,1.8931777e-10
38128,1.7885883e-07
38130,2.5830516e-10
38131,1.060558e-09
38132,2.429806e-08
38134,1.1246656e-10
38135,0.034881923
38144,5.014343e-12
38145,2.7150836e-12
38146,1.6705579e-05
38147,8.94531e-12
38150,1.2608624e-08
38154,1.8693439e-07
38155,1.0290908e-10
38156,1.3078102e-08
38164,4.4377663e-10
38165,0.0029698943
38166,5.4815636e-13
38167,1.9580601e-07
38170,1.2483443e-05
38172,2.4853714e-10
38173,1.6010075e-10
38174,4.5887228e-11
38175,2.0123062e-08
38177,3.3885743e-07
38180,2.7096576e-05
38181,1.8439861e-10
38182,4.8446007e-09
38183,2.2362785e-08
38184,3.2525e-08
38185,3.947629e-12
38188,1.5069545e-06
38189,1.5733388e-10
38194,4.9441628e-11
38195,6.3854386e-06
38198,2.805759e-10
38200,2.366014e-10
38204,4.0630982e-10
38207,3.3501657e-10
38208,9.979975e-08
38210,1.2621682e-05
38218,1.552168e-09
38219,1.5094053e-09
38220,5.363509e-12
38221,6.343063e-09
38222,1.35557485e-08
38223,9.848806e-14
38226,2.7417792e-09
38228,6.0043256e-08
38231,1.8685805e-08
38233,1.6783298e-08
38235,4.297858e-11
38236,6.0047123e-09
38237,5.6952464e-11
38238,7.990786e-11
38239,0.0008180053
38240,6.650345e-11
38241,9.644613e-11
38242,2.8071026e-10
38247,1.4883936e-15
38248,1.8200783e-10
38250,7.584679e-08
38252,3.3109518e-10
38253,5.203315e-11
38256,3.7230613e-08
38258,2.2548887e-08
38273,0.0002815282
38274,3.6892192e-10
38275,2.7115932e-10
38276,2.0346629e-09
38277,4.3706194e-08
38279,7.3357553e-10
38284,8.007428e-12
38285,1.1778751e-06
38287,6.324054e-11
38291,3.152989e-09
38294,3.0956543e-11
38295,4.806519e-11
38308,2.168989e-08
38314,0.8149956
38315,1.0278482e-08
38316,1.7155383e-10
38317,7.366869e-10
38320,1.762249e-12
38323,8.543502e-06
38324,2.0586104e-14
38325,2.6532548e-06
38330,2.5155685e-11
38331,3.101915e-10
38332,1.1995597e-09
38336,6.4587256e-09
38337,4.492105e-06
38340,3.5492448e-08
38342,1.2471734e-09
38343,9.587869e-10
38345,1.3552724e-08
38352,0.00031161928
38356,4.3778843e-09
38357,8.5120594e-10
38358,2.4939423e-10
38362,2.0639597e-08
38363,6.206496e-10
38366,8.499559e-08
38376,1.9116058e-11
38378,0.0009483981
38380,2.2543616e-10
38381,4.994303e-06
38382,5.5089768e-06
38385,0.0033280205
38389,7.510509e-09
38390,1.03929585e-08
38394,0.0008521747
38395,4.128929e-08
38400,4.9948985e-06
38401,4.8645752e-08
38405,8.642358e-11
38410,6.252961e-12
38412,1.0646327e-11
38415,2.4724088e-12
38420,3.727798e-07
38422,8.045839e-08
38424,4.8129656e-12
38426,3.416603e-05
38427,1.2782743e-05
38429,9.1155107e-07
38430,2.188676e-11
38432,6.5700266e-13
38433,3.9155715e-08
38435,4.7097176e-10
38443,1.2254636e-08
38444,3.6246528e-10
38445,1.7393902e-13
38446,9.063278e-12
38447,2.2282485e-08
38452,2.8353692e-10
38453,6.0894756e-05
38454,7.948475e-09
38456,2.659931e-06
38457,2.2474635e-09
38459,0.31958848
38460,3.580411e-09
38461,7.088e-10
38465,1.02559156e-13
38466,1.9092481e-07
38470,2.1602214e-06
38475,5.6240424e-06
38476,9.94282e-14
38477,6.0925055e-13
38478,7.194657e-08
38480,3.0898344e-05
38481,1.6780767e-12
38485,8.5485047e-10
38486,1.6338828e-11
38490,9.790427e-10
38492,2.767763e-08
38503,0.0013503162
38504,7.981701e-09
38506,1.2528573e-05
38509,4.908663e-11
38511,3.9441573e-05
38515,6.331365e-08
38519,1.0003216e-09
38520,6.797397e-08
38521,1.6922116e-13
38522,3.9920626e-11
38523,9.02701e-09
38525,1.6362305e-08
38533,3.548302e-09
38535,3.591592e-10
38539,3.778321e-07
38541,2.7676475e-07
38543,2.6273268e-08
38544,0.00043023872
38545,8.918136e-06
38546,5.9422675e-12
38549,3.7604732e-05
38551,1.2647131e-09
38553,2.8241292e-08
38557,1.6067894e-10
38558,2.708494e-12
38560,5.2742894e-06
38562,0.061069056
38563,2.377638e-12
38565,0.00023436452
38566,4.6922155e-10
38567,0.00014293117
38570,1.4797513e-08
38576,3.5442074e-14
38579,3.7317383e-10
38580,9.8191656e-11
38581,4.703084e-10
38582,1.8673219e-09
38591,5.4879457e-09
38594,3.6773323e-10
38596,6.943397e-09
38598,2.1608572e-13
38601,6.1092043e-09
38603,0.00013517671
38606,2.618961e-12
38607,7.420336e-12
38616,1.2072265e-08
38617,4.2203704e-10
38618,3.3179815e-14
38619,4.5090327e-11
38621,1.8554107e-09
38622,3.0214943e-14
38624,5.145293e-08
38632,1.3270382e-07
38633,8.225357e-11
38634,7.860291e-10
38637,1.0581444e-07
38638,2.6560718e-12
38641,2.1869266e-08
38644,3.6542744e-05
38645,7.1314626e-10
38646,0.002305745
38650,3.3236e-10
38651,1.4181721e-08
38652,2.1485723e-10
38656,7.9644813e-10
38660,0.00040754187
38662,7.9486115e-09
38665,1.317076e-10
38669,7.3632335e-05
38670,1.2285805e-09
38672,6.631396e-11
38674,1.5289521e-07
38676,1.8571755e-11
38677,2.7236655e-10
38680,0.00058748474
38683,0.0028569456
38685,1.4063851e-11
38687,2.3726189e-08
38694,6.1387583e-12
38697,1.6205428e-08
38698,2.2136326e-05
38703,3.6854708e-05
38704,9.212214e-10
38707,1.5288588e-09
38718,9.452352e-11
38719,9.5005504e-07
38720,1.5740856e-06
38722,1.93427e-13
38726,0.0024784978
38729,5.638036e-08
38731,1.9886579e-07
38732,4.7336954e-08
38733,5.007839e-10
38735,3.6037584e-10
38736,6.058451e-07
38740,4.9137805e-10
38741,4.4102555e-05
38746,3.7515175e-08
38747,7.982587e-12
38748,6.2234926e-06
38749,3.2772986e-11
38753,0.0013263096
38761,2.5511215e-06
38762,1.2802761e-08
38764,2.7609376e-10
38768,9.3259047e-07
38771,4.2894786e-07
38775,8.951913e-06
38776,7.0136713e-10
38778,3.785633e-11
38779,1.2150947e-08
38780,1.8307233e-12
38781,4.4478246e-10
38782,8.048557e-12
38784,6.979043e-10
38787,1.5342924e-09
38788,8.151173e-11
38789,4.5907687e-08
38790,5.9177857e-10
38791,1.7213397e-10
38797,4.9151538e-08
38801,5.122953e-13
38802,8.177678e-06
38806,7.633851e-08
38807,8.319546e-09
38810,3.0291505e-11
38811,5.7641373e-05
38812,4.6334065e-12
38816,2.5059705e-08
38817,1.4026258e-12
38819,5.278068e-09
38820,4.0472825e-09
38822,1.0528115e-07
38828,2.794123e-07
38831,1.9462085e-07
38838,3.3049185e-11
38839,7.4138544e-09
38840,1.1816804e-10
38841,2.6834264e-12
38842,1.5729466e-09
38843,1.0137239e-06
38845,2.6224754e-08
38847,1.02988125e-08
38848,1.4370829e-08
38852,2.1190202e-11
38853,2.090926e-13
38854,2.501778e-07
38858,9.058352e-12
38860,3.633849e-08
38863,6.1528003e-06
38866,1.6359918e-10
38867,2.2644728e-09
38875,1.0611745e-06
38876,1.1360457e-12
38880,1.6189887e-08
38882,4.9256668e-11
38884,4.6081874e-10
38887,2.8880072e-06
38889,9.82145e-15
38890,7.543184e-09
38892,1.6420462e-11
38893,1.6000797e-10
38894,1.7306977e-08
38896,3.3784198e-07
38902,3.545169e-07
38903,3.9387282e-10
38905,2.510453e-12
38906,5.390128e-07
38910,3.498975e-11
38911,1.0956281e-11
