id,redemption_status
35136,1
35137,1
35140,1
35141,1
35145,1
35147,1
35152,1
35154,1
35158,1
35160,1
35162,1
35163,1
35166,1
35168,1
35171,1
35174,1
35177,1
35179,1
35180,1
35182,1
35187,1
35188,1
35190,1
35195,1
35196,1
35198,1
35201,1
35202,1
35205,1
35209,1
35213,1
35214,1
35215,1
35219,1
35221,1
35227,1
35237,1
35240,1
35244,1
35247,1
35248,1
35252,1
35254,1
35256,1
35258,1
35262,1
35264,1
35272,1
35273,1
35275,1
35277,1
35279,1
35281,1
35284,1
35286,1
35298,1
35301,1
35304,1
35310,1
35314,1
35315,1
35316,1
35319,1
35321,1
35323,1
35324,1
35325,1
35326,1
35327,1
35328,1
35329,1
35330,1
35331,1
35334,1
35335,1
35337,1
35338,1
35341,1
35346,1
35347,1
35350,1
35352,1
35359,1
35365,1
35367,1
35370,1
35372,1
35374,1
35381,1
35382,1
35384,1
35387,1
35389,1
35391,1
35393,1
35395,1
35396,1
35400,1
35402,1
35403,1
35404,1
35405,1
35408,1
35417,1
35418,1
35420,1
35421,1
35425,1
35426,1
35428,1
35436,1
35437,1
35440,1
35441,1
35442,1
35443,1
35444,1
35449,1
35450,1
35453,1
35454,1
35456,1
35457,1
35464,1
35471,1
35472,1
35475,1
35476,1
35478,1
35479,1
35481,1
35483,1
35489,1
35495,1
35496,1
35497,1
35502,1
35503,1
35505,1
35507,1
35510,1
35516,1
35517,1
35519,1
35524,1
35525,1
35526,1
35529,1
35530,1
35531,1
35536,1
35539,1
35542,1
35543,1
35544,1
35546,1
35550,1
35551,1
35553,1
35554,1
35556,1
35557,1
35560,1
35565,1
35567,1
35571,1
35573,1
35575,1
35579,1
35580,1
35581,1
35582,1
35586,1
35588,1
35593,1
35611,1
35612,1
35616,1
35618,1
35622,1
35623,1
35624,1
35625,1
35626,1
35629,1
35631,1
35632,1
35633,1
35639,1
35640,1
35641,1
35644,1
35646,1
35656,1
35659,1
35662,1
35663,1
35664,1
35665,1
35667,1
35668,1
35670,1
35678,1
35679,1
35682,1
35683,1
35685,1
35688,1
35691,1
35692,1
35693,1
35696,1
35697,1
35703,1
35706,1
35707,1
35709,1
35710,1
35711,1
35713,1
35715,1
35716,1
35718,1
35724,1
35731,1
35733,1
35735,1
35736,1
35739,1
35743,1
35749,1
35750,1
35751,1
35754,1
35759,1
35761,1
35763,1
35765,1
35767,1
35773,1
35779,1
35780,1
35784,1
35786,1
35787,1
35793,1
35794,1
35795,1
35797,1
35800,1
35802,1
35805,1
35806,1
35808,1
35819,1
35821,1
35825,1
35827,1
35829,1
35830,1
35833,1
35835,1
35836,1
35838,1
35840,1
35842,1
35843,1
35844,1
35845,1
35847,1
35849,1
35852,1
35856,1
35867,1
35869,1
35874,1
35877,1
35884,1
35888,1
35889,1
35893,1
35894,1
35895,1
35898,1
35904,1
35909,1
35911,1
35913,1
35914,1
35916,1
35917,1
35920,1
35921,1
35922,1
35924,1
35929,1
35932,1
35935,1
35939,1
35941,1
35943,1
35945,1
35946,1
35948,1
35950,1
35953,1
35954,1
35955,1
35957,1
35965,1
35972,1
35975,1
35978,1
35979,1
35982,1
35989,1
35992,1
35994,1
35995,1
36000,1
36001,1
36002,1
36005,1
36012,1
36016,1
36019,1
36023,1
36027,1
36029,1
36031,1
36033,1
36036,1
36038,1
36040,1
36041,1
36045,1
36046,1
36049,1
36050,1
36051,1
36053,1
36054,1
36059,1
36060,1
36065,1
36073,1
36074,1
36080,1
36083,1
36085,1
36091,1
36094,1
36097,1
36098,1
36101,1
36104,1
36105,1
36106,1
36110,1
36111,1
36113,1
36114,1
36120,1
36121,1
36124,1
36126,1
36128,1
36130,1
36131,1
36132,1
36136,1
36140,1
36142,1
36144,1
36146,1
36150,1
36151,1
36153,1
36155,1
36156,1
36158,1
36161,1
36163,1
36165,1
36167,1
36173,1
36174,1
36175,1
36177,1
36181,1
36184,1
36187,1
36191,1
36193,1
36197,1
36198,1
36199,1
36201,1
36207,1
36210,1
36216,1
36220,1
36221,1
36224,1
36225,1
36226,1
36227,1
36229,1
36230,1
36232,1
36234,1
36235,1
36237,1
36242,1
36248,1
36251,1
36254,1
36260,1
36265,1
36269,1
36274,1
36276,1
36278,1
36280,1
36281,1
36285,1
36287,1
36288,1
36291,1
36292,1
36294,1
36298,1
36299,1
36302,1
36304,1
36306,1
36312,1
36315,1
36316,1
36318,1
36321,1
36322,1
36323,1
36326,1
36330,1
36333,1
36339,1
36342,1
36348,1
36351,1
36354,1
36355,1
36359,1
36362,1
36364,1
36366,1
36367,1
36369,1
36371,1
36373,1
36375,1
36378,1
36379,1
36380,1
36381,1
36382,1
36383,1
36384,1
36385,1
36386,1
36388,1
36390,1
36394,1
36397,1
36398,1
36399,1
36401,1
36403,1
36404,1
36405,1
36406,1
36408,1
36411,1
36412,1
36415,1
36416,1
36417,1
36418,1
36419,1
36422,1
36425,1
36428,1
36429,1
36430,1
36431,1
36432,1
36435,1
36436,1
36442,1
36444,1
36447,1
36448,1
36449,1
36451,1
36453,1
36456,1
36462,1
36463,1
36464,1
36465,1
36466,1
36468,1
36473,1
36474,1
36475,1
36481,1
36485,1
36488,1
36489,1
36493,1
36495,1
36497,1
36498,1
36499,1
36501,1
36503,1
36508,1
36511,1
36519,1
36522,1
36523,1
36524,1
36525,1
36533,1
36534,1
36538,1
36539,1
36542,1
36543,1
36544,1
36546,1
36547,1
36548,1
36549,1
36550,1
36552,1
36554,1
36555,1
36557,1
36559,1
36562,1
36564,1
36569,1
36573,1
36574,1
36575,1
36576,1
36577,1
36578,1
36581,1
36584,1
36589,1
36593,1
36594,1
36595,1
36596,1
36597,1
36598,1
36600,1
36602,1
36609,1
36610,1
36611,1
36618,1
36621,1
36623,1
36626,1
36627,1
36629,1
36632,1
36633,1
36636,1
36637,1
36643,1
36645,1
36647,1
36648,1
36652,1
36653,1
36654,1
36657,1
36658,1
36660,1
36663,1
36664,1
36665,1
36674,1
36679,1
36681,1
36682,1
36684,1
36685,1
36687,1
36688,1
36692,1
36694,1
36696,1
36702,1
36704,1
36707,1
36709,1
36717,1
36721,1
36723,1
36724,1
36725,1
36727,1
36728,1
36730,1
36731,1
36733,1
36734,1
36735,1
36737,1
36738,1
36749,1
36751,1
36753,1
36757,1
36758,1
36761,1
36766,1
36767,1
36774,1
36776,1
36782,1
36786,1
36787,1
36788,1
36790,1
36794,1
36796,1
36798,1
36799,1
36803,1
36806,1
36808,1
36816,1
36822,1
36823,1
36824,1
36837,1
36842,1
36846,1
36847,1
36848,1
36852,1
36854,1
36860,1
36861,1
36864,1
36868,1
36871,1
36873,1
36881,1
36882,1
36884,1
36885,1
36889,1
36890,1
36893,1
36894,1
36896,1
36897,1
36898,1
36899,1
36907,1
36910,1
36915,1
36916,1
36917,1
36920,1
36922,1
36923,1
36924,1
36927,1
36929,1
36930,1
36931,1
36933,1
36935,1
36936,1
36938,1
36946,1
36947,1
36949,1
36950,1
36955,1
36956,1
36957,1
36959,1
36962,1
36963,1
36964,1
36969,1
36970,1
36977,1
36978,1
36980,1
36985,1
36991,1
36993,1
36994,1
36996,1
36997,1
36998,1
37001,1
37002,1
37004,1
37006,1
37011,1
37013,1
37014,1
37015,1
37018,1
37019,1
37021,1
37022,1
37026,1
37027,1
37029,1
37032,1
37034,1
37036,1
37037,1
37039,1
37040,1
37044,1
37046,1
37048,1
37052,1
37055,1
37058,1
37059,1
37062,1
37063,1
37073,1
37077,1
37078,1
37085,1
37087,1
37089,1
37091,1
37096,1
37099,1
37101,1
37105,1
37106,1
37107,1
37109,1
37111,1
37113,1
37120,1
37121,1
37122,1
37124,1
37126,1
37129,1
37131,1
37138,1
37139,1
37141,1
37143,1
37144,1
37145,1
37146,1
37147,1
37149,1
37151,1
37161,1
37163,1
37166,1
37168,1
37172,1
37174,1
37178,1
37185,1
37186,1
37188,1
37189,1
37191,1
37196,1
37201,1
37202,1
37203,1
37208,1
37209,1
37211,1
37214,1
37216,1
37218,1
37220,1
37224,1
37225,1
37230,1
37234,1
37235,1
37236,1
37238,1
37239,1
37243,1
37245,1
37247,1
37248,1
37255,1
37260,1
37269,1
37275,1
37282,1
37285,1
37287,1
37290,1
37291,1
37292,1
37301,1
37306,1
37309,1
37310,1
37312,1
37313,1
37314,1
37317,1
37324,1
37325,1
37326,1
37329,1
37333,1
37335,1
37336,1
37341,1
37343,1
37346,1
37348,1
37351,1
37352,1
37364,1
37367,1
37369,1
37373,1
37375,1
37378,1
37379,1
37382,1
37383,1
37385,1
37386,1
37396,1
37401,1
37402,1
37403,1
37411,1
37415,1
37418,1
37424,1
37426,1
37429,1
37430,1
37440,1
37446,1
37448,1
37449,1
37451,1
37453,1
37455,1
37457,1
37458,1
37462,1
37463,1
37466,1
37467,1
37469,1
37474,1
37475,1
37477,1
37481,1
37485,1
37486,1
37490,1
37492,1
37496,1
37499,1
37501,1
37503,1
37504,1
37509,1
37516,1
37517,1
37518,1
37520,1
37521,1
37522,1
37523,1
37527,1
37530,1
37531,1
37540,1
37543,1
37546,1
37547,1
37548,1
37552,1
37554,1
37555,1
37559,1
37563,1
37567,1
37569,1
37570,1
37571,1
37575,1
37577,1
37578,1
37580,1
37581,1
37583,1
37584,1
37586,1
37592,1
37593,1
37594,1
37596,1
37597,1
37599,1
37600,1
37601,1
37603,1
37604,1
37607,1
37608,1
37611,1
37612,1
37614,1
37619,1
37620,1
37627,1
37631,1
37633,1
37634,1
37635,1
37638,1
37640,1
37642,1
37646,1
37647,1
37649,1
37650,1
37660,1
37666,1
37668,1
37669,1
37671,1
37672,1
37674,1
37676,1
37679,1
37680,1
37681,1
37682,1
37683,1
37684,1
37685,1
37686,1
37687,1
37688,1
37689,1
37697,1
37700,1
37703,1
37708,1
37709,1
37710,1
37712,1
37713,1
37714,1
37719,1
37721,1
37723,1
37726,1
37727,1
37728,1
37729,1
37730,1
37733,1
37736,1
37741,1
37743,1
37744,1
37745,1
37746,1
37749,1
37751,1
37756,1
37759,1
37760,1
37763,1
37772,1
37774,1
37775,1
37777,1
37779,1
37785,1
37788,1
37789,1
37792,1
37793,1
37794,1
37795,1
37799,1
37804,1
37806,1
37809,1
37820,1
37829,1
37830,1
37832,1
37835,1
37838,1
37843,1
37851,1
37853,1
37855,1
37856,1
37863,1
37871,1
37873,1
37874,1
37876,1
37879,1
37881,1
37888,1
37889,1
37891,1
37893,1
37899,1
37903,1
37906,1
37907,1
37911,1
37913,1
37915,1
37919,1
37921,1
37922,1
37924,1
37925,1
37926,1
37928,1
37929,1
37931,1
37932,1
37933,1
37934,1
37935,1
37937,1
37939,1
37940,1
37942,1
37943,1
37944,1
37945,1
37949,1
37955,1
37961,1
37964,1
37970,1
37971,1
37977,1
37984,1
37993,1
37994,1
37996,1
38000,1
38003,1
38004,1
38008,1
38011,1
38014,1
38015,1
38019,1
38020,1
38021,1
38022,1
38024,1
38025,1
38026,1
38028,1
38029,1
38036,1
38041,1
38043,1
38048,1
38050,1
38052,1
38056,1
38058,1
38067,1
38068,1
38070,1
38073,1
38074,1
38075,1
38076,1
38078,1
38081,1
38084,1
38086,1
38091,1
38092,1
38094,1
38099,1
38102,1
38103,1
38104,1
38105,1
38106,1
38108,1
38111,1
38114,1
38115,1
38116,1
38117,1
38123,1
38124,1
38125,1
38126,1
38127,1
38128,1
38130,1
38131,1
38132,1
38134,1
38135,1
38144,1
38145,1
38146,1
38147,1
38150,1
38154,1
38155,1
38156,1
38164,1
38165,1
38166,1
38167,1
38170,1
38172,1
38173,1
38174,1
38175,1
38177,1
38180,1
38181,1
38182,1
38183,1
38184,1
38185,1
38188,1
38189,1
38194,1
38195,1
38198,1
38200,1
38204,1
38207,1
38208,1
38210,1
38218,1
38219,1
38220,1
38221,1
38222,1
38223,1
38226,1
38228,1
38231,1
38233,1
38235,1
38236,1
38237,1
38238,1
38239,1
38240,1
38241,1
38242,1
38247,1
38248,1
38250,1
38252,1
38253,1
38256,1
38258,1
38273,1
38274,1
38275,1
38276,1
38277,1
38279,1
38284,1
38285,1
38287,1
38291,1
38294,1
38295,1
38308,1
38314,1
38315,1
38316,1
38317,1
38320,1
38323,1
38324,1
38325,1
38330,1
38331,1
38332,1
38336,1
38337,1
38340,1
38342,1
38343,1
38345,1
38352,1
38356,1
38357,1
38358,1
38362,1
38363,1
38366,1
38376,1
38378,1
38380,1
38381,1
38382,1
38385,1
38389,1
38390,1
38394,1
38395,1
38400,1
38401,1
38405,1
38410,1
38412,1
38415,1
38420,1
38422,1
38424,1
38426,1
38427,1
38429,1
38430,1
38432,1
38433,1
38435,1
38443,1
38444,1
38445,1
38446,1
38447,1
38452,1
38453,1
38454,1
38456,1
38457,1
38459,1
38460,1
38461,1
38465,1
38466,1
38470,1
38475,1
38476,1
38477,1
38478,1
38480,1
38481,1
38485,1
38486,1
38490,1
38492,1
38503,1
38504,1
38506,1
38509,1
38511,1
38515,1
38519,1
38520,1
38521,1
38522,1
38523,1
38525,1
38533,1
38535,1
38539,1
38541,1
38543,1
38544,1
38545,1
38546,1
38549,1
38551,1
38553,1
38557,1
38558,1
38560,1
38562,1
38563,1
38565,1
38566,1
38567,1
38570,1
38576,1
38579,1
38580,1
38581,1
38582,1
38591,1
38594,1
38596,1
38598,1
38601,1
38603,1
38606,1
38607,1
38616,1
38617,1
38618,1
38619,1
38621,1
38622,1
38624,1
38632,1
38633,1
38634,1
38637,1
38638,1
38641,1
38644,1
38645,1
38646,1
38650,1
38651,1
38652,1
38656,1
38660,1
38662,1
38665,1
38669,1
38670,1
38672,1
38674,1
38676,1
38677,1
38680,1
38683,1
38685,1
38687,1
38694,1
38697,1
38698,1
38703,1
38704,1
38707,1
38718,1
38719,1
38720,1
38722,1
38726,1
38729,1
38731,1
38732,1
38733,1
38735,1
38736,1
38740,1
38741,1
38746,1
38747,1
38748,1
38749,1
38753,1
38761,1
38762,1
38764,1
38768,1
38771,1
38775,1
38776,1
38778,1
38779,1
38780,1
38781,1
38782,1
38784,1
38787,1
38788,1
38789,1
38790,1
38791,1
38797,1
38801,1
38802,1
38806,1
38807,1
38810,1
38811,1
38812,1
38816,1
38817,1
38819,1
38820,1
38822,1
38828,1
38831,1
38838,1
38839,1
38840,1
38841,1
38842,1
38843,1
38845,1
38847,1
38848,1
38852,1
38853,1
38854,1
38858,1
38860,1
38863,1
38866,1
38867,1
38875,1
38876,1
38880,1
38882,1
38884,1
38887,1
38889,1
38890,1
38892,1
38893,1
38894,1
38896,1
38902,1
38903,1
38905,1
38906,1
38910,1
38911,1
38913,1
38915,1
38916,1
38917,1
38919,1
38921,1
38922,1
38928,1
38931,1
38934,1
38936,1
38941,1
38943,1
38944,1
38946,1
38948,1
38951,1
38956,1
38958,1
38961,1
38962,1
38963,1
38968,1
38974,1
38975,1
38979,1
38980,1
38983,1
38985,1
38986,1
38995,1
38998,1
38999,1
39001,1
39004,1
39007,1
39008,1
39013,1
39014,1
39018,1
39020,1
39021,1
39029,1
39033,1
39034,1
39038,1
39040,1
39041,1
39042,1
39043,1
39049,1
39050,1
39051,1
39053,1
39060,1
39061,1
39062,1
39064,1
39066,1
39067,1
39069,1
39070,1
39072,1
39078,1
39081,1
39083,1
39088,1
39092,1
39093,1
39096,1
39099,1
39101,1
39102,1
39104,1
39109,1
39114,1
39116,1
39121,1
39122,1
39126,1
39128,1
39130,1
39134,1
39135,1
39137,1
39140,1
39141,1
39142,1
39146,1
39148,1
39149,1
39151,1
39152,1
39153,1
39156,1
39157,1
39160,1
39161,1
39164,1
39168,1
39171,1
39178,1
39179,1
39180,1
39184,1
39185,1
39186,1
39188,1
39190,1
39193,1
39196,1
39198,1
39200,1
39204,1
39207,1
39209,1
39211,1
39217,1
39218,1
39223,1
39227,1
39230,1
39232,1
39233,1
39234,1
39241,1
39242,1
39246,1
39249,1
39251,1
39257,1
39259,1
39260,1
39261,1
39262,1
39264,1
39267,1
39269,1
39270,1
39279,1
39281,1
39282,1
39283,1
39284,1
39285,1
39288,1
39289,1
39293,1
39294,1
39298,1
39299,1
39300,1
39303,1
39309,1
39310,1
39312,1
39314,1
39317,1
39321,1
39328,1
39330,1
39339,1
39342,1
39345,1
39347,1
39350,1
39353,1
39355,1
39356,1
39358,1
39360,1
39366,1
39368,1
39369,1
39372,1
39374,1
39375,1
39376,1
39380,1
39387,1
39388,1
39392,1
39393,1
39394,1
39398,1
39400,1
39401,1
39402,1
39405,1
39407,1
39408,1
39411,1
39412,1
39415,1
39417,1
39418,1
39421,1
39423,1
39425,1
39426,1
39428,1
39429,1
39431,1
39434,1
39437,1
39441,1
39443,1
39444,1
39445,1
39448,1
39449,1
39454,1
39459,1
39460,1
39461,1
39464,1
39465,1
39466,1
39468,1
39471,1
39473,1
39474,1
39476,1
39479,1
39480,1
39482,1
39483,1
39485,1
39487,1
39494,1
39501,1
39504,1
39508,1
39509,1
39514,1
39515,1
39518,1
39519,1
39520,1
39524,1
39525,1
39527,1
39528,1
39530,1
39531,1
39533,1
39534,1
39535,1
39536,1
39543,1
39546,1
39550,1
39555,1
39558,1
39559,1
39560,1
39563,1
39567,1
39568,1
39570,1
39576,1
39578,1
39581,1
39583,1
39587,1
39588,1
39592,1
39595,1
39598,1
39600,1
39604,1
39606,1
39608,1
39611,1
39615,1
39616,1
39619,1
39620,1
39621,1
39624,1
39630,1
39633,1
39638,1
39639,1
39642,1
39645,1
39646,1
39649,1
39650,1
39659,1
39661,1
39662,1
39664,1
39668,1
39669,1
39672,1
39674,1
39677,1
39681,1
39688,1
39690,1
39691,1
39694,1
39695,1
39698,1
39700,1
39702,1
39705,1
39709,1
39710,1
39713,1
39714,1
39717,1
39718,1
39719,1
39720,1
39724,1
39725,1
39727,1
39729,1
39735,1
39736,1
39737,1
39741,1
39746,1
39747,1
39757,1
39758,1
39759,1
39761,1
39762,1
39764,1
39771,1
39772,1
39773,1
39775,1
39776,1
39778,1
39779,1
39781,1
39782,1
39783,1
39784,1
39785,1
39789,1
39790,1
39795,1
39798,1
39799,1
39800,1
39801,1
39807,1
39811,1
39816,1
39817,1
39818,1
39825,1
39826,1
39827,1
39829,1
39830,1
39831,1
39832,1
39842,1
39843,1
39846,1
39851,1
39856,1
39858,1
39859,1
39861,1
39864,1
39865,1
39867,1
39871,1
39874,1
39876,1
39878,1
39879,1
39880,1
39882,1
39883,1
39885,1
39889,1
39893,1
39895,1
39907,1
39908,1
39910,1
39912,1
39919,1
39922,1
39923,1
39924,1
39927,1
39928,1
39929,1
39930,1
39931,1
39935,1
39937,1
39938,1
39941,1
39943,1
39945,1
39947,1
39948,1
39950,1
39954,1
39955,1
39956,1
39957,1
39958,1
39959,1
39962,1
39963,1
39967,1
39968,1
39970,1
39972,1
39975,1
39977,1
39979,1
39980,1
39981,1
39984,1
39985,1
39986,1
39988,1
39990,1
39991,1
39992,1
39993,1
39994,1
39999,1
40000,1
40005,1
40008,1
40011,1
40013,1
40015,1
40018,1
40019,1
40020,1
40021,1
40023,1
40024,1
40027,1
40031,1
40033,1
40039,1
40040,1
40042,1
40043,1
40044,1
40046,1
40047,1
40048,1
40050,1
40054,1
40061,1
40063,1
40069,1
40070,1
40071,1
40072,1
40074,1
40076,1
40081,1
40084,1
40085,1
40086,1
40087,1
40089,1
40091,1
40093,1
40099,1
40101,1
40104,1
40105,1
40115,1
40117,1
40118,1
40120,1
40121,1
40123,1
40124,1
40129,1
40130,1
40131,1
40133,1
40135,1
40136,1
40143,1
40148,1
40149,1
40150,1
40151,1
40153,1
40154,1
40155,1
40156,1
40161,1
40163,1
40164,1
40165,1
40167,1
40168,1
40169,1
40171,1
40178,1
40180,1
40182,1
40187,1
40189,1
40192,1
40195,1
40196,1
40198,1
40201,1
40206,1
40207,1
40208,1
40209,1
40212,1
40215,1
40216,1
40220,1
40222,1
40223,1
40224,1
40227,1
40229,1
40232,1
40236,1
40237,1
40238,1
40240,1
40242,1
40244,1
40246,1
40247,1
40249,1
40253,1
40260,1
40262,1
40263,1
40265,1
40267,1
40268,1
40271,1
40273,1
40275,1
40276,1
40281,1
40283,1
40284,1
40285,1
40287,1
40288,1
40289,1
40293,1
40295,1
40297,1
40299,1
40300,1
40303,1
40305,1
40306,1
40309,1
40313,1
40319,1
40329,1
40333,1
40335,1
40338,1
40343,1
40344,1
40347,1
40348,1
40349,1
40355,1
40356,1
40359,1
40360,1
40362,1
40364,1
40365,1
40366,1
40369,1
40371,1
40379,1
40383,1
40384,1
40386,1
40392,1
40394,1
40395,1
40397,1
40400,1
40403,1
40404,1
40411,1
40412,1
40413,1
40415,1
40418,1
40422,1
40428,1
40429,1
40431,1
40437,1
40441,1
40445,1
40453,1
40456,1
40457,1
40460,1
40468,1
40469,1
40471,1
40473,1
40474,1
40475,1
40476,1
40477,1
40484,1
40487,1
40491,1
40497,1
40500,1
40502,1
40505,1
40507,1
40511,1
40512,1
40513,1
40514,1
40517,1
40518,1
40519,1
40521,1
40523,1
40526,1
40527,1
40529,1
40532,1
40533,1
40535,1
40539,1
40541,1
40542,1
40544,1
40545,1
40547,1
40548,1
40549,1
40551,1
40554,1
40556,1
40557,1
40558,1
40559,1
40560,1
40561,1
40563,1
40567,1
40568,1
40573,1
40575,1
40576,1
40577,1
40583,1
40587,1
40588,1
40589,1
40590,1
40592,1
40593,1
40596,1
40597,1
40604,1
40606,1
40611,1
40612,1
40616,1
40617,1
40618,1
40619,1
40624,1
40625,1
40626,1
40627,1
40633,1
40636,1
40638,1
40639,1
40640,1
40641,1
40643,1
40645,1
40649,1
40650,1
40656,1
40657,1
40660,1
40661,1
40663,1
40664,1
40665,1
40677,1
40683,1
40689,1
40690,1
40691,1
40692,1
40694,1
40695,1
40696,1
40697,1
40698,1
40700,1
40702,1
40703,1
40705,1
40708,1
40710,1
40711,1
40712,1
40713,1
40715,1
40716,1
40720,1
40722,1
40723,1
40725,1
40731,1
40737,1
40738,1
40742,1
40749,1
40751,1
40758,1
40762,1
40772,1
40773,1
40776,1
40777,1
40782,1
40783,1
40785,1
40786,1
40787,1
40789,1
40790,1
40791,1
40796,1
40797,1
40798,1
40799,1
40803,1
40813,1
40815,1
40818,1
40819,1
40820,1
40823,1
40824,1
40826,1
40828,1
40829,1
40831,1
40833,1
40835,1
40837,1
40838,1
40841,1
40842,1
40843,1
40851,1
40853,1
40854,1
40858,1
40862,1
40865,1
40870,1
40871,1
40873,1
40874,1
40878,1
40879,1
40880,1
40882,1
40888,1
40889,1
40890,1
40892,1
40897,1
40898,1
40900,1
40901,1
40904,1
40905,1
40909,1
40915,1
40918,1
40927,1
40928,1
40932,1
40935,1
40936,1
40937,1
40939,1
40941,1
40946,1
40951,1
40955,1
40957,1
40959,1
40960,1
40966,1
40968,1
40969,1
40971,1
40976,1
40978,1
40979,1
40980,1
40981,1
40983,1
40986,1
40990,1
40993,1
40998,1
41001,1
41004,1
41005,1
41006,1
41010,1
41012,1
41013,1
41015,1
41016,1
41019,1
41021,1
41027,1
41028,1
41034,1
41038,1
41040,1
41043,1
41044,1
41048,1
41049,1
41056,1
41057,1
41058,1
41059,1
41061,1
41062,1
41065,1
41066,1
41073,1
41075,1
41078,1
41079,1
41083,1
41089,1
41091,1
41093,1
41099,1
41102,1
41104,1
41105,1
41108,1
41112,1
41115,1
41116,1
41117,1
41121,1
41123,1
41124,1
41126,1
41134,1
41136,1
41137,1
41142,1
41143,1
41144,1
41149,1
41155,1
41158,1
41161,1
41162,1
41165,1
41166,1
41168,1
41180,1
41181,1
41184,1
41189,1
41191,1
41199,1
41202,1
41204,1
41205,1
41209,1
41210,1
41211,1
41212,1
41213,1
41217,1
41220,1
41222,1
41226,1
41230,1
41231,1
41233,1
41237,1
41244,1
41246,1
41248,1
41249,1
41250,1
41252,1
41253,1
41256,1
41257,1
41262,1
41265,1
41266,1
41269,1
41271,1
41273,1
41280,1
41283,1
41287,1
41288,1
41289,1
41290,1
41293,1
41295,1
41298,1
41299,1
41300,1
41301,1
41304,1
41305,1
41306,1
41307,1
41309,1
41310,1
41313,1
41316,1
41317,1
41318,1
41320,1
41322,1
41325,1
41326,1
41327,1
41328,1
41331,1
41333,1
41335,1
41336,1
41339,1
41340,1
41343,1
41344,1
41345,1
41346,1
41349,1
41350,1
41352,1
41362,1
41364,1
41365,1
41366,1
41367,1
41368,1
41372,1
41375,1
41379,1
41380,1
41384,1
41385,1
41401,1
41409,1
41413,1
41415,1
41417,1
41418,1
41419,1
41420,1
41421,1
41427,1
41428,1
41430,1
41436,1
41437,1
41439,1
41440,1
41441,1
41442,1
41444,1
41448,1
41450,1
41452,1
41457,1
41458,1
41459,1
41463,1
41466,1
41467,1
41468,1
41477,1
41478,1
41479,1
41480,1
41481,1
41485,1
41487,1
41488,1
41490,1
41497,1
41501,1
41504,1
41505,1
41508,1
41509,1
41513,1
41514,1
41515,1
41516,1
41528,1
41534,1
41537,1
41539,1
41543,1
41547,1
41549,1
41553,1
41556,1
41560,1
41569,1
41570,1
41571,1
41573,1
41574,1
41575,1
41577,1
41579,1
41582,1
41585,1
41587,1
41588,1
41589,1
41591,1
41592,1
41595,1
41606,1
41607,1
41609,1
41612,1
41616,1
41617,1
41620,1
41622,1
41625,1
41626,1
41627,1
41628,1
41633,1
41638,1
41641,1
41642,1
41645,1
41652,1
41655,1
41658,1
41659,1
41660,1
41661,1
41664,1
41667,1
41670,1
41671,1
41672,1
41677,1
41679,1
41682,1
41683,1
41684,1
41690,1
41692,1
41693,1
41695,1
41700,1
41703,1
41709,1
41714,1
41717,1
41720,1
41722,1
41723,1
41727,1
41728,1
41729,1
41733,1
41736,1
41737,1
41743,1
41746,1
41749,1
41752,1
41753,1
41754,1
41756,1
41757,1
41758,1
41759,1
41764,1
41771,1
41773,1
41776,1
41777,1
41779,1
41789,1
41792,1
41793,1
41794,1
41795,1
41797,1
41800,1
41803,1
41806,1
41807,1
41809,1
41810,1
41811,1
41818,1
41819,1
41822,1
41824,1
41832,1
41835,1
41839,1
41844,1
41846,1
41849,1
41851,1
41852,1
41856,1
41857,1
41860,1
41862,1
41866,1
41869,1
41872,1
41873,1
41876,1
41884,1
41885,1
41887,1
41890,1
41894,1
41896,1
41898,1
41900,1
41903,1
41905,1
41908,1
41912,1
41913,1
41916,1
41919,1
41921,1
41923,1
41926,1
41928,1
41932,1
41933,1
41935,1
41936,1
41937,1
41940,1
41943,1
41948,1
41951,1
41952,1
41956,1
41957,1
41958,1
41959,1
41961,1
41962,1
41963,1
41966,1
41968,1
41969,1
41971,1
41976,1
41978,1
41979,1
41980,1
41981,1
41982,1
41984,1
41987,1
41988,1
41990,1
41991,1
42000,1
42001,1
42003,1
42005,1
42007,1
42010,1
42012,1
42014,1
42016,1
42019,1
42022,1
42027,1
42029,1
42039,1
42043,1
42044,1
42045,1
42047,1
42048,1
42051,1
42053,1
42055,1
42059,1
42063,1
42065,1
42066,1
42069,1
42074,1
42077,1
42080,1
42081,1
42083,1
42085,1
42086,1
42091,1
42092,1
42093,1
42098,1
42099,1
42101,1
42106,1
42107,1
42108,1
42111,1
42112,1
42114,1
42115,1
42117,1
42118,1
42120,1
42121,1
42123,1
42124,1
42132,1
42133,1
42139,1
42141,1
42143,1
42146,1
42152,1
42154,1
42155,1
42162,1
42163,1
42167,1
42171,1
42174,1
42178,1
42180,1
42181,1
42183,1
42185,1
42189,1
42193,1
42195,1
42198,1
42200,1
42201,1
42202,1
42203,1
42206,1
42208,1
42209,1
42210,1
42211,1
42215,1
42217,1
42220,1
42228,1
42230,1
42235,1
42238,1
42240,1
42242,1
42244,1
42248,1
42250,1
42252,1
42253,1
42255,1
42258,1
42262,1
42266,1
42270,1
42275,1
42286,1
42287,1
42289,1
42293,1
42294,1
42298,1
42299,1
42300,1
42308,1
42310,1
42312,1
42313,1
42314,1
42316,1
42318,1
42321,1
42326,1
42329,1
42330,1
42343,1
