id,redemption_status
44185,6.199757531194891e-19
44190,3.78319603318451e-20
44191,7.745313914468205e-24
44194,4.3777260406542247e-16
44195,1.3651188122915954e-27
44200,2.6914240817076633e-21
44201,1.585094705186718e-15
44202,3.3820630201624426e-18
44208,3.577506603892248e-21
44210,2.802734278990012e-18
44211,4.7709971034977985e-24
44212,9.343665835085477e-23
44214,2.6980829295754472e-21
44215,7.582315835052744e-16
44218,8.110048926686051e-15
44223,1.035119375290322e-19
44224,1.891879579378209e-12
44226,2.6377377738999068e-23
44231,2.8043133261953267e-14
44232,4.4466439627771785e-13
44233,3.29432302438753e-20
44234,1.740039219455721e-20
44236,1.4468496111033948e-24
44237,9.148181779723751e-16
44242,4.894947366956237e-17
44245,4.931336496737756e-28
44249,6.989951511313949e-24
44253,5.322817789567846e-24
44259,3.2629685487839243e-22
44260,3.269472792706412e-19
44261,9.82816442685214e-26
44262,4.207117924519972e-18
44263,6.77414213855752e-20
44266,1.8874331958954393e-13
44267,2.2963443560020023e-12
44269,1.164788864960493e-10
44273,1.1754895152507686e-21
44277,1.3377331793669085e-19
44279,9.336254394380571e-20
44282,9.353682072807426e-21
44283,6.807961560766321e-17
44287,4.558524519130631e-20
44288,1.526812142996468e-23
44291,4.4663514720093604e-23
44299,1.8808471055765812e-18
44300,1.9274968645803316e-20
44303,4.712339945118047e-22
44304,1.1369108944383093e-12
44306,1.8054033623552924e-15
44307,6.1934664610881975e-24
44310,2.834108794105992e-13
44311,6.078609320335792e-07
44312,7.406981659033281e-22
44313,7.943374871760403e-20
44314,1.1401068147885744e-20
44317,5.0232654247752596e-17
44318,3.5427131484344266e-21
44320,1.901972873925159e-17
44322,3.730706410081531e-20
44323,1.0
44324,7.622028028709731e-28
44329,0.0002408790935857061
44330,9.566265618714334e-15
44331,3.0325092630598356e-16
44332,1.5103941513950368e-21
44334,6.24972380473445e-20
44338,1.3979773003643603e-18
44343,7.401538565039868e-14
44345,5.152466984850458e-25
44352,1.3300128697053042e-16
44354,3.6890133418082227e-17
44356,5.115922761793121e-24
44357,7.798377709472981e-19
44359,1.1331265282110296e-22
44360,5.656683234857905e-30
44361,9.894115599550817e-21
44366,1.097204230953727e-14
44367,2.1572030195007586e-11
44372,1.0024409803481605e-22
44373,4.691384882522417e-18
44374,1.1372293260368254e-11
44378,1.8662296843419738e-19
44383,1.2147784989921192e-15
44386,8.501056387772369e-17
44387,1.869242220824843e-25
44395,2.238456816968342e-16
44396,8.044579615334588e-23
44397,1.476366166369672e-20
44400,8.204949733150126e-16
44403,3.91575181819873e-18
44407,5.158679501982143e-22
44409,7.332360332500232e-22
44410,4.811022661788216e-16
44414,5.2703584973993e-14
44425,5.507793037956543e-23
44426,3.9582020153177503e-23
44427,4.2060811329797445e-21
44431,2.445838951438151e-27
44437,1.1091634916534126e-18
44440,2.2304333687135716e-25
44441,4.477669073533972e-20
44442,2.458339683022525e-12
44443,8.033164980143376e-20
44447,3.4358168351863084e-22
44453,3.999940841151052e-16
44456,2.334631656120454e-23
44459,2.4005589020725186e-20
44460,1.84439638113226e-21
44464,2.7533320442410605e-24
44467,2.8961694043801504e-17
44472,1.491995121902299e-11
44477,2.4283975166154125e-16
44478,9.322326530324735e-14
44484,6.547690534346827e-17
44487,8.38793562680278e-28
44498,1.9532729970751613e-14
44499,5.055503522903271e-16
44501,5.556073341150999e-12
44502,4.492674492889991e-18
44506,1.7835540514678244e-14
44507,3.660008662176187e-14
44510,1.3699636477344923e-23
44514,7.686077382679479e-10
44515,1.9307191429093323e-20
44517,7.036143575681456e-14
44519,7.493974504405866e-26
44526,1.6801596466824538e-27
44533,4.35861309305436e-14
44535,1.66713171879831e-25
44540,1.3721210571434734e-19
44545,9.825401671375858e-27
44546,1.8324059324289368e-19
44549,1.4952701898573273e-24
44551,5.259337096005776e-23
44553,5.8497680915732e-22
44561,8.924875691775274e-23
44563,3.556188271440283e-13
44564,2.4763930265632656e-09
44566,5.361264333407434e-25
44567,1.410169347467911e-12
44568,6.765662888201922e-22
44569,2.3338404117424912e-20
44570,1.9308872837769877e-13
44574,2.7665112647647523e-21
44575,6.74384887627974e-27
44579,1.2454783092569368e-19
44580,2.627655900441825e-19
44588,2.422881817741239e-16
44589,0.007934819772803282
44590,1.4777648723237616e-18
44591,8.945906957705362e-19
44595,1.078590520001101e-19
44596,4.74171838773615e-27
44597,4.4780163663815294e-23
44599,9.353093474774874e-22
44602,1.456996891630401e-20
44603,6.140753734931262e-21
44605,1.9727446509399727e-11
44606,1.5225059016825226e-22
44608,2.1229831610858976e-18
44609,5.410078262439573e-17
44610,2.281701874286926e-28
44617,1.3520536663558906e-20
44627,1.2365170905313525e-17
44633,2.1629312177460084e-13
44634,7.387159879054808e-12
44636,7.388588340833204e-23
44637,6.756746226998889e-20
44639,1.0934216293449432e-19
44640,1.1036193969572461e-23
44641,2.380623894749612e-17
44642,2.0694218355504296e-19
44645,2.8732219329063753e-19
44647,1.64465137157774e-20
44651,1.3713460110408095e-28
44652,1.516996358849304e-17
44658,1.813425268678862e-21
44659,6.205529547850195e-17
44660,5.184247699792618e-19
44661,2.7342817782750102e-09
44662,8.369075623811545e-17
44663,1.2763204127139642e-18
44664,4.427746464086865e-19
44665,4.151953973024912e-16
44666,4.275107577492442e-16
44670,4.9533284461683926e-20
44672,2.0451631064207212e-19
44673,4.857409356593633e-11
44676,3.440928920024318e-09
44678,1.2836298582043187e-23
44680,1.6442076274353396e-19
44689,4.633973817630377e-18
44691,2.8113193804436254e-18
44694,2.531885331824985e-17
44695,1.140117796722242e-16
44699,3.265551123308204e-14
44703,3.3148730791512656e-14
44705,7.362649413750597e-24
44706,1.1697868717265508e-18
44707,1.6695684553012198e-24
44708,0.0029443122865701987
44712,3.078361924134985e-17
44714,1.3739467146294844e-18
44717,1.126949819189163e-22
44719,8.138312939370045e-16
44720,5.305178670499174e-12
44722,1.6147748095470604e-25
44729,2.5451993924261225e-15
44730,1.586329016449761e-18
44733,2.859376959917554e-20
44736,5.890595171817845e-21
44740,5.723484683315791e-22
44745,6.1290971060769305e-22
44746,5.172979123242139e-21
44747,1.4783794356758533e-22
44748,3.011952956083182e-24
44754,7.615072837646465e-24
44755,5.970483827386931e-24
44756,2.4645786854746745e-13
44761,2.261224734732011e-20
44762,7.998717440540776e-20
44764,7.019638382610572e-17
44766,3.055926174657631e-21
44768,1.7136675698260472e-18
44770,6.031970649419677e-22
44774,3.231556076084265e-15
44776,4.313049135963785e-16
44777,8.762946182553954e-27
44778,5.8579248876260075e-25
44780,9.36575495219533e-11
44781,2.0916805626071886e-14
44782,2.2076110887134982e-15
44788,1.5680398098377877e-15
44790,1.0457948111398701e-10
44791,2.4032577953228523e-13
44794,1.6222719600290226e-19
44795,3.688676484799706e-19
44797,8.634135849426468e-17
44798,1.24449848472835e-14
44800,2.367036874587978e-12
44801,1.3952713154880934e-24
44802,1.0776799537783946e-25
44805,8.036219060617605e-21
44806,8.785456685092224e-23
44809,6.019133769472392e-17
44811,6.157355819864775e-19
44812,9.54860379036967e-13
44813,6.067968541660054e-23
44816,3.464679265885673e-15
44819,3.8484162379607294e-16
44822,1.1246717323210998e-15
44824,1.097532335158332e-24
44825,1.1194748735812445e-14
44827,5.911452166707115e-12
44829,8.110184076754013e-14
44830,4.1870108140341344e-19
44832,1.3428645704524792e-24
44836,2.5580138346074864e-20
44846,3.2240881067777486e-18
44849,2.2440267224719386e-19
44850,1.7556729531673216e-25
44855,8.535551545680044e-21
44859,4.2253283702885475e-18
44860,2.781209744265624e-15
44865,1.0647296674156935e-09
44867,4.8223966437495825e-23
44871,1.1972394183105343e-16
44876,7.553638113371213e-21
44878,1.1063690807896084e-23
44880,1.1672274206230524e-10
44882,2.5594568795337845e-20
44884,2.9345361583625956e-26
44885,1.0184099547339546e-22
44886,2.8117551614154383e-19
44887,1.0527470225255471e-19
44890,1.8517369635178245e-11
44891,1.3799346017212134e-12
44892,3.4237481460190963e-18
44894,1.6102434012087281e-18
44898,4.032495146693177e-25
44901,2.596403720024588e-22
44904,9.93783197159118e-18
44908,1.990128040557488e-24
44910,1.2403669196189166e-10
44911,4.63131826438257e-19
44914,3.474613834007432e-11
44916,2.688064224486546e-24
44917,7.244642926263099e-12
44919,6.114081720106771e-09
44922,2.4636013166322232e-14
44925,1.0017460874287243e-21
44928,7.434499663777439e-23
44932,1.5111625283150153e-23
44938,7.593175208066141e-18
44939,1.9676238917411096e-17
44940,1.4347562765282098e-17
44942,1.9411342704043754e-20
44949,6.0190154099538755e-24
44950,8.233791908117533e-19
44952,3.495993866811583e-23
44958,6.046111925299694e-22
44960,0.0848130721839913
44962,2.5603592594310135e-21
44963,1.8088682449894377e-07
44966,1.3501749683217294e-13
44968,9.35473665018606e-27
44970,7.856864733395201e-19
44971,1.9811285670331927e-19
44978,3.3359181594572066e-10
44981,9.460431714682024e-21
44982,3.4522056896821696e-17
44986,5.321499853745316e-20
44988,7.784996583703811e-25
44989,2.0627542892655353e-17
44990,8.858548116729343e-17
44994,4.830881415401952e-22
44996,5.373135837956778e-14
44997,8.597971005635329e-21
44998,1.6149161155047786e-19
45003,9.533712129655805e-20
45004,1.9880937549654316e-18
45005,3.620778509457251e-15
45007,3.1612014364013988e-21
45010,2.351274789563761e-09
45011,3.429282117420944e-13
45012,1.5296136814875476e-20
45016,1.477278767926773e-20
45017,3.1833719656815368e-09
45021,5.597125143182354e-18
45022,2.417867618686024e-23
45023,4.6662063100573755e-27
45030,3.996837617907929e-18
45031,2.4339594113157907e-15
45032,6.142251704662402e-20
45037,7.647996529550392e-23
45045,1.7734465268476662e-16
45051,3.252907041371124e-17
45056,3.0854834601421456e-13
45069,4.603138932360423e-13
45073,3.074853995937358e-20
45074,9.495109086208343e-22
45082,3.008772432522251e-21
45087,5.221006280023136e-22
45092,3.3559076211923567e-21
45098,3.6293304092338303e-19
45106,7.0917048360987866e-15
45110,1.1739368868213558e-16
45114,1.9069474048072933e-19
45115,2.1385638156672815e-25
45118,1.8589411008304212e-19
45119,1.2426164524754978e-23
45121,6.918460114441716e-21
45122,2.467701792174725e-15
45123,8.816484848265374e-20
45125,8.62382933834771e-25
45126,3.2539619448714676e-12
45131,2.467539853408424e-22
45132,1.2818267814580515e-05
45133,1.9044132705666695e-19
45134,8.199553305679242e-15
45140,1.6033107647336753e-20
45142,2.2802719046696373e-10
45144,3.76323640945064e-21
45145,2.012112846168671e-09
45146,5.071120957549713e-19
45149,4.1397133667988907e-19
45151,3.0959174525492563e-20
45153,5.0230184443280726e-21
45154,1.812783903966783e-15
45157,3.0090151618270277e-09
45159,3.445180180632718e-13
45169,2.9417616347068867e-28
45170,6.251382296815348e-13
45171,7.161772451478216e-22
45172,1.578660240189879e-08
45175,1.0585572203203927e-24
45180,3.553489908633308e-15
45184,3.428919881937208e-23
45186,2.8339561097567395e-14
45191,8.200382281927372e-23
45192,1.268697256580562e-17
45193,7.613751660060872e-19
45194,4.7843752503278704e-20
45196,1.1519467008573507e-15
45197,2.848186762756829e-15
45198,4.6470303180317103e-17
45200,8.61361508600493e-23
45204,9.10553480330209e-26
45206,5.663657950774077e-19
45207,9.864748504632355e-24
45209,2.1169918881395286e-23
45210,5.381371756178117e-17
45213,3.66852430696443e-13
45215,6.627757651733918e-07
45220,7.671589166308426e-20
45222,1.7147655163767738e-22
45226,2.5880714970069736e-19
45227,1.3561890816378963e-15
45229,1.5980172438505978e-10
45230,0.0016591824801626784
45232,1.3720195699324118e-08
45234,1.9860920915043403e-20
45235,4.899787492754853e-14
45236,2.1673720341420254e-19
45238,4.899623207726108e-21
45239,2.7957394855446336e-13
45241,2.404270102004777e-27
45243,1.804210283137504e-15
45245,1.6931809776090997e-15
45248,6.967645932528724e-17
45250,9.787223707088497e-25
45255,1.0999903390872482e-15
45263,1.0344213173258372e-17
45265,6.75490766934818e-16
45266,2.1844605068028147e-18
45269,1.4526192020044424e-20
45272,5.949432949498016e-18
45276,1.5335451541905292e-19
45277,6.364356649466408e-23
45278,1.8785225338950298e-13
45280,2.0850949449961903e-18
45282,1.0755212143233164e-15
45283,7.822118565272691e-25
45284,6.581655587487861e-24
45287,3.6967921351239487e-22
45289,1.3094065492836842e-17
45290,2.0869430194036763e-19
45291,1.7826167979878987e-20
45292,1.851788785694715e-15
45299,1.9264794378664758e-24
45303,1.6049449438401348e-19
45306,1.0975970255490447e-13
45309,8.341046837100649e-32
45311,1.4856848005788965e-18
45314,6.916849074600736e-15
45316,3.762620629858619e-15
45320,1.3613546813896084e-22
45324,3.9107906568513763e-20
45325,3.024287911435935e-17
45333,1.0960973963129723e-19
45335,3.1602349769283038e-15
45336,6.585701440383441e-25
45338,1.720064803719352e-22
45339,3.12380965757121e-17
45344,3.873684316165293e-23
45346,2.0231326381429888e-20
45347,8.124446723137601e-23
45355,3.5566741007841437e-19
45362,7.245810896080739e-17
45364,2.1314503750781936e-23
45366,2.0525670389824916e-18
45370,5.850593373082595e-20
45372,2.2855153817996566e-07
45375,1.6621292997420256e-16
45377,1.0407960421324113e-15
45379,2.4805465476399326e-21
45380,2.1204626248740366e-16
45382,1.261681508535663e-15
45383,5.1284965860841935e-23
45386,7.100362929719859e-23
45387,6.731675560505525e-24
45389,2.334491743155726e-14
45390,1.7954962902744886e-18
45394,7.86519048688668e-17
45395,4.4456215260174035e-22
45396,1.0365999954599388e-19
45399,9.46016996989092e-18
45401,2.007006696548542e-25
45408,2.1620691456727067e-20
45409,1.5986683808395629e-21
45411,1.7389477637402048e-17
45417,8.102412662053227e-14
45420,1.2154329953019997e-18
45422,6.251536517210686e-19
45423,1.571692293532971e-15
45424,1.666688970669725e-22
45430,4.7702461397053374e-12
45433,6.153166082112348e-17
45435,2.931852516381429e-22
45437,1.3291759280201942e-24
45439,8.618351916843402e-15
45440,8.614214617042461e-17
45443,7.84751775983273e-19
45451,6.965562565541794e-21
45453,7.678352901645757e-19
45454,2.7023864209528133e-22
45456,3.126215129849589e-16
45459,2.4516020132589216e-19
45461,1.211802576521957e-13
45467,5.076070475204363e-18
45468,7.216961008635408e-25
45469,1.3461457818081292e-23
45471,4.7921011109428474e-18
45472,1.8479536660102905e-12
45474,7.714043456427637e-16
45477,2.8350991772535414e-20
45478,5.258981312455584e-23
45480,3.280370118164885e-24
45481,1.2064456279257278e-15
45484,3.6931138785182004e-09
45486,9.659011193397842e-22
45488,1.1753859640923109e-15
45491,2.2155642743561376e-18
45494,6.06839380373933e-25
45495,1.3514177050791492e-20
45497,3.719126415753085e-18
45509,4.790038213936449e-15
45511,1.2827994051844737e-21
45514,4.7588095811272964e-20
45515,6.026030278099776e-17
45516,3.7606078546162695e-22
45517,2.2712532777740334e-16
45520,8.317375419309422e-14
45524,2.054607861773331e-25
45525,1.2369446285381279e-09
45527,6.882182032262131e-24
45529,1.5877030060689375e-15
45531,4.896756896224337e-15
45533,1.6328455406715927e-21
45534,6.440947859532325e-20
45544,5.028493427295908e-17
45545,3.2466151008926834e-20
45546,4.0878764180073973e-14
45549,1.0698803287979698e-20
45552,7.649937953799664e-24
45553,2.3990752896119984e-20
45563,5.382074477853412e-25
45569,2.9206063833446513e-22
45572,6.0094025174891485e-25
45575,4.707974920632782e-20
45576,9.109399896798062e-15
45582,2.286131092866701e-21
45584,1.0464905060509981e-23
45585,5.327156994397231e-20
45586,1.4222742256435038e-16
45588,2.3778625992115045e-22
45592,1.0173578225278117e-06
45594,1.1843150905331863e-16
45596,5.491554406260127e-19
45598,2.2207822847757376e-17
45602,1.7484824691468768e-20
45605,2.6813216803204395e-27
45606,8.69543327844739e-23
45607,3.237175963937233e-21
45609,4.362483180098755e-19
45611,1.0639989998715106e-07
45614,2.5168525370174584e-21
45615,5.694032182647424e-19
45616,4.107520681703989e-26
45618,7.903573479227012e-18
45620,4.142845094706651e-16
45621,6.535331894088785e-23
45622,2.2730890208814433e-20
45624,2.072559387015574e-21
45626,1.4306531233897026e-17
45627,8.380910761030595e-20
45629,1.3162270609588298e-10
45633,8.067018368343768e-16
45634,2.0597124003555663e-19
45635,2.175695565717419e-19
45637,6.199472050550138e-17
45639,4.222454550382493e-18
45644,8.176833702139325e-22
45645,2.357754624832979e-21
45648,2.8679040662867616e-24
45650,0.0020769521910215145
45655,2.1634732472212404e-22
45658,1.2499446952893112e-21
45661,5.336754217584498e-14
45665,1.678835445341525e-09
45670,3.1613533444312225e-29
45671,4.4374160766490294e-21
45672,3.5708240314826474e-12
45675,3.971702331715307e-20
45684,4.100141483580584e-23
45688,1.799136134264055e-08
45689,1.1509617839626375e-21
45690,6.048081291104668e-23
45694,9.47684116531031e-19
45695,5.732204761326262e-25
45698,1.0902798156887182e-23
45704,1.7867283655436638e-16
45706,2.435155024859453e-20
45707,1.2027924997425171e-22
45708,2.5302314191694228e-15
45710,4.194760806711633e-23
45711,3.2304417866870672e-22
45713,2.1698847217706883e-22
45714,8.055338502909299e-14
45717,7.690276285578197e-26
45721,3.9562543264668567e-23
45725,8.596385306440935e-21
45728,9.205057530384447e-24
45730,5.181737919049828e-18
45731,3.1025466718384326e-15
45734,3.4915518666077116e-20
45735,1.1217165949321275e-25
45742,2.3868903462708886e-13
45743,1.794198286489002e-15
45748,2.095236026638976e-25
45749,1.2490913290256855e-13
45752,2.312134383261578e-12
45754,1.473440797274059e-12
45756,2.2866306366846114e-14
45757,8.550093319765146e-16
45758,5.28380526434748e-25
45762,3.27093275649726e-16
45765,2.4971015711267533e-15
45766,1.0522818895863134e-06
45767,2.1229494964996836e-16
45769,3.875999919548671e-17
45770,1.5356953454493185e-20
45775,4.178764708249491e-20
45777,5.748043062868791e-19
45779,4.080062460643533e-21
45780,7.864129748522523e-21
45782,1.1749667827122759e-23
45785,1.3388404896014796e-18
