id,redemption_status
26949,1.820314201099411e-11
26950,8.671235202668646e-09
26951,2.1281414167816576e-08
26955,1.638365903240449e-10
26956,1.673988e-13
26958,3.1997700003315556e-11
26962,1.4572489446256832e-07
26964,2.709910000009315e-13
26966,0.040283050416539096
26968,2.5570165806432243e-09
26970,4.76927150000045e-11
26971,1.4398770051855275e-07
26977,0.00019762045748001947
26982,6.95168206241283e-09
26984,6.910630501324836e-10
26986,9.3968345e-10
26989,1.874194150046517e-10
26993,1.02050785e-15
26994,1.0093756109787957e-10
26995,3.710886511281812e-10
26996,4.43237100001866e-10
26999,6.1145250321759035e-09
27005,5.928142000962556e-12
27008,4.5769270000035474e-10
27009,1.48227435e-12
27014,1.1825920000092201e-10
27015,2.0642618673387998e-10
27019,1.4382237626851265e-09
27020,1.368168575909018e-05
27024,6.602233634703755e-06
27030,9.012065005002091e-09
27032,6.145880802139241e-13
27035,2.2769200694006497e-05
27038,2.7800655608266378e-08
27047,2.7950535e-12
27049,2.3676063504258382e-12
27050,5.558974383937269e-08
27051,3.2900583172890306e-09
27056,3.756860218756354e-05
27057,6.081265046835533e-08
27059,5.154140010526567e-10
27063,8.006704336664294e-08
27064,6.563936e-11
27073,4.4710342009199074e-12
27076,2.9744684542188458e-08
27085,2.6717989392291797e-05
27086,2.015349e-12
27087,1.9037941002730106e-07
27088,5.8186205e-11
27090,9.149035324976012e-11
27095,4.202907500261578e-07
27098,3.175888000010962e-07
27102,8.365699000000001e-12
27103,1.5360168016826628e-08
27106,0.0006349759111995215
27110,3.7124455002651693e-06
27111,1.1167722999999999e-07
27112,3.4832872504275894e-08
27115,9.673653458957344e-10
27118,2.35291925e-10
27119,1.2035267e-10
27123,0.00021638417285105803
27125,2.8391555e-12
27126,5.296545530804432e-09
27129,0.00030914851492407753
27137,0.00034604477247193944
27138,3.5826941325318256e-05
27140,5.714936552189015e-10
27141,0.00021162341586143554
27142,3.1931140020110135e-10
27143,1.8213870127941151e-06
27145,7.996008463295534e-06
27148,8.5468625e-10
27152,1.9208190084376067e-09
27155,3.4518824638801684e-10
27156,1.537796921877803e-05
27157,1.0405026033482893e-07
27158,4.488617e-09
27159,6.05989825000011e-12
27160,1.0285876263998814e-07
27167,2.3196040495312015e-07
27171,1.3904007000000952e-08
27177,1.571623900012672e-14
27179,2.0634656812169747e-13
27189,2.5060171347151996e-05
27192,3.9315245e-10
27195,0.0011597432619293352
27196,3.921757850706994e-06
27197,1.3923748705056653e-07
27199,8.106189274620078e-11
27201,2.2657495203038305e-08
27202,8.138185510879146e-12
27203,1.1434550728508815e-08
27208,2.462207300000019e-12
27209,6.61641300473758e-07
27216,1.1904192001046938e-11
27221,3.5131605018036455e-11
27222,6.436971000000046e-07
27225,1.23262565004788e-12
27228,3.168879650000139e-06
27229,1.5089417000630828e-10
27230,8.187053000000001e-09
27231,9.26936e-10
27233,1.0228811501873832e-08
27239,1.7228129e-09
27240,1.7922114320096068e-10
27241,7.575630596944162e-10
27243,1.0629129314033858e-09
27248,2.406072500921531e-07
27254,1.71066495e-09
27255,2.236688e-09
27257,1.2872367014308106e-10
27258,4.41969500000001e-12
27259,3.176874302542023e-08
27261,7.464416000644573e-12
27262,1.70824875e-09
27263,2.802798500010126e-09
27265,9.758371e-09
27266,1.5249633999999997e-12
27268,1.2039067517047098e-08
27272,6.38571069439219e-09
27273,1.80262525e-10
27275,1.0055262994303833e-06
27276,4.1832583774846077e-10
27278,1.5837321043916846e-11
27281,3.6781620000016193e-10
27284,1.2126481000045128e-08
27285,3.469165094577481e-05
27286,1.265381543928416e-06
27287,5.846362000000053e-12
27291,7.080251000000001e-13
27298,2.251189843905714e-10
27301,4.103879696137654e-05
27303,1.1765190044600765e-11
27304,3.85313850152132e-09
27308,1.3332427002920587e-10
27310,0.0011496258841869297
27312,2.6964245033016786e-08
27313,1.514168650588841e-10
27314,1.2374068887772895e-08
27315,2.283713750000265e-10
27316,1.5265283522668168e-13
27320,1.5286253874748055e-11
27325,4.5251655002500897e-10
27330,6.991216000594674e-08
27334,2.8209865e-08
27335,3.3834274379292664e-11
27339,0.010070907376491231
27341,3.2353350000000005e-10
27352,1.4080276301689928e-05
27354,1.61497925e-09
27358,1.421265e-12
27363,1.4140493915153055e-07
27365,1.087501650989827e-09
27367,3.4432543e-10
27369,1.613687772884329e-07
27371,5.4797365e-13
27373,0.00014443708857908404
27377,1.2327115946714336e-10
27382,8.563618089437949e-11
27389,3.85756895464496e-07
27390,7.544288000000001e-11
27394,6.829810956182162e-07
27397,1.6505297420393796e-05
27406,5.9554883548527504e-08
27407,1.42958935e-09
27408,0.00033150354841450356
27412,3.968800610432556e-08
27416,0.0009170946388821615
27420,2.3286129706386387e-11
27422,3.5058706499999998e-15
27424,8.083291882537427e-10
27425,1.70422565e-10
27427,1.6937207004196925e-09
27430,1.4463140076250466e-11
27431,9.422788094642986e-05
27432,3.9429285204058555e-09
27436,3.02859e-12
27440,1.3098123500632803e-09
27443,0.00517515306439874
27447,3.1839625e-13
27450,1.5276994018702444e-09
27453,7.692184000498027e-09
27454,3.91101599816976e-05
27455,2.9186325000165555e-09
27460,9.213541347592988e-09
27465,1.2306690119610448e-08
27466,1.305827250003295e-11
27467,9.144220080394725e-11
27472,0.00358310312818988
27473,1.238503363211055e-08
27475,1.4032782e-10
27476,1.5900160200866265e-07
27482,5.3218440083944765e-08
27483,2.1800762012785045e-12
27485,1.9162829758257994e-07
27489,3.4131937002368673e-11
27492,2.3885778645363376e-07
27493,3.4648773e-13
27494,7.842619010146715e-11
27495,1.4527974999999998e-09
27500,9.789423066765568e-08
27501,4.9134639331934776e-06
27502,7.733431116037806e-07
27503,1.0978775396824625e-07
27506,1.58955418484665e-08
27509,1.3626116241747918e-11
27514,1.5783418154850288e-09
27515,5.303475001765754e-11
27516,7.413348329433348e-13
27518,7.114099502008163e-11
27520,2.663322425577578e-08
27522,6.278684115317269e-07
27525,1.2290617931660095e-07
27526,3.1862178004262235e-12
27530,3.4832872504275894e-08
27531,3.44263569716086e-05
27532,7.404407000005707e-12
27533,1.0387172522309466e-05
27534,1.617759250179622e-10
27536,1.0844628506791355e-07
27537,4.149912331922002e-11
27539,2.6100999999999995e-09
27542,4.025580780382724e-05
27543,3.924285511210171e-11
27545,2.358422150011297e-11
27547,1.5925377500144647e-11
27554,2.2334879353229647e-05
27557,1.691908150000057e-14
27558,1.9890500635429128e-11
27560,1.5708605002578265e-09
27562,3.736739792389205e-07
27567,4.838624029128225e-07
27577,1.5589667000003828e-12
27579,4.647132e-10
27583,2.1443160209701279e-10
27584,2.5986158305248145e-11
27586,9.803741858085561e-06
27588,6.802844499999999e-13
27589,5.03952819009181e-12
27591,1.1471171017698718e-10
27593,1.5371623114631065e-11
27594,0.0012593975507761987
27596,2.262162e-11
27601,3.192331515706325e-08
27603,3.5557628001634515e-09
27605,3.03293155701377e-08
27606,0.0008191706712546507
27607,4.133806528336017e-09
27610,1.3440486501230118e-09
27612,1.1830057112332155e-06
27613,0.0040850221292995795
27615,4.375424700370888e-07
27616,2.3357867016092094e-08
27621,1.4091849402370007e-07
27626,1.0667365463425817e-08
27627,1.9327545000001864e-10
27631,5.08380307869648e-10
27634,6.113629189421449e-06
27635,7.3402615e-11
27636,5.453577997118692e-08
27641,7.928717091436814e-08
27642,2.8800500023443107e-09
27645,2.4958040040751276e-10
27646,3.493975650633395e-05
27652,3.4007238463755817e-05
27658,7.5284295e-12
27660,5.153210500329019e-12
27662,1.3588970575282835e-08
27663,5.66523475e-12
27665,8.255282000000004e-12
27668,5.234635443420018e-09
27670,2.6078677500011937e-11
27674,1.3314147500001451e-11
27680,8.87217208697431e-10
27682,4.643565500000038e-12
27684,4.026182033737159e-12
27687,3.6846533238634436e-06
27690,8.834539922351118e-05
27691,5.204665780409078e-09
27694,5.300204318997936e-05
27700,3.356400040540201e-08
27702,5.068769000000057e-13
27704,2.393710579301568e-07
27706,2.319852776778827e-09
27708,1.0464291602882573e-06
27710,1.1802223500114388e-05
27714,0.024102432777640112
27715,6.3825075e-13
27718,8.452257068696562e-11
27720,3.758165684264034e-12
27722,3.308986296028493e-09
27725,2.9381904097286004e-07
27726,1.9004614763768556e-07
27727,9.355452240550318e-13
27728,0.0002740733006741371
27732,2.92579879981314e-06
27734,5.0092625021485074e-11
27735,1.9614772643608983e-07
27736,8.255012627133947e-09
27737,3.8361265e-09
27744,3.359383226268017e-09
27745,9.223696540733645e-10
27749,2.3276417035586406e-10
27751,9.645836908751468e-08
27753,5.675874164484221e-08
27755,0.0019752890581218596
27756,1.7986845318867832e-07
27762,3.4907663e-10
27768,7.355940755230833e-08
27775,9.960559000119888e-13
27779,5.1836724541381466e-08
27782,5.564157248370133e-11
27786,0.00030431421913030296
27789,5.5309035e-10
27795,7.278525e-12
27796,3.23296925e-12
27801,3.315968761410545e-10
27802,2.0791093500000006e-08
27803,4.860789e-10
27805,1.5861697899378132e-09
27808,1.0164333351580492e-06
27811,3.0878690003303115e-09
27817,2.7408682333661518e-06
27818,0.00022394656777140014
27821,5.7788376128275216e-11
27827,5.444924762610985e-06
27830,2.9420670658052065e-07
27831,2.6591540000507284e-09
27833,3.454302512742166e-12
27835,1.041074050714276e-08
27838,4.239729977100873e-07
27840,9.60806664842585e-10
27842,4.745328e-10
27845,8.39869220786868e-10
27849,8.739803e-14
27850,1.5787454330316307e-09
27852,1.4273210999999998e-11
27854,3.9785665000052906e-10
27856,1.5447875009035368e-07
27858,7.754044051501965e-10
27861,0.0002127757632757568
27862,7.732356762506607e-06
27863,2.154209300002162e-12
27864,1.9410001500000602e-10
27868,1.1691962000121419e-09
27869,5.792996074432253e-11
27871,1.1046288999999999e-10
27877,9.98640750000021e-10
27879,5.405173500272907e-13
27881,3.8679460000000145e-13
27882,1.5173446773677062e-05
27886,4.030421751570815e-09
27888,3.9882943233170756e-07
27889,0.0005003700210782541
27897,5.551862501417652e-10
27898,1.983915032202978e-08
27900,4.051843500006043e-12
27901,1.3374388048465357e-08
27904,5.6318121718959265e-06
27906,6.140922e-14
27909,7.543101359808895e-09
27914,7.633762337756247e-05
27915,2.3712293521280293e-09
27918,2.9477183e-13
27919,2.842009380235689e-08
27922,1.134225853148136e-07
27924,2.7732546151980508e-11
27926,9.321467000277187e-10
27931,6.506771502591096e-11
27932,2.201579012765978e-09
27933,6.437615754953107e-07
27934,1.4354816165669238e-11
27939,4.7773920008995926e-11
27942,1.3125926515070298e-10
27944,4.393780502760168e-09
27950,4.5670751499978316e-05
27951,2.5732765006621607e-10
27954,1.5935865003282363e-08
27956,1.524343400012125e-13
27959,6.58100586192924e-09
27964,2.4781571000065657e-11
27968,9.454270317161233e-11
27971,7.1840744999999995e-12
27972,1.6844398e-08
27973,1.3471073001378e-10
27980,4.4438435e-09
27981,6.390212017198657e-11
27982,1.3819049017763846e-06
27983,1.0384284000820362e-06
27988,3.276404500690467e-07
27989,2.593834433699551e-10
27990,1.8962892e-11
27991,1.0512545e-08
27995,9.391876e-07
27996,3.8572385879539164e-11
27997,0.0019226899728520613
27998,3.75300237749751e-06
28000,5.211777e-12
28002,8.966127845032854e-07
28004,3.807421512485829e-07
28006,3.3536758601997234e-07
28007,1.8057770003714388e-05
28008,3.158808000001502e-11
28011,1.042212516155037e-08
28013,4.3329440160312195e-05
28015,3.424212007438119e-08
28029,9.326239681540827e-07
28031,3.0352577805309475e-08
28033,3.572603350070291e-12
28037,1.51348595109736e-06
28040,5.1540560001883226e-12
28041,9.245200538604687e-11
28043,0.001286835002255601
28047,1.0451306500000008e-12
28048,1.616995800009168e-08
28050,6.537479114803082e-07
28053,0.00010506814142572869
28059,0.007177182415811769
28067,1.0552207106177972e-13
28072,3.438868938722533e-05
28077,7.387845027482112e-08
28082,4.714364e-11
28084,6.478688596168212e-10
28088,3.7777488558466906e-09
28095,9.506956000000001e-08
28096,7.879359884186702e-07
28100,3.473837650262505e-09
28102,2.6658445000000002e-11
28108,2.2833598000000416e-11
28110,9.346011500009258e-11
28111,9.250558000000001e-12
28114,2.636407752362998e-09
28117,0.0005013253823344667
28125,2.2024355981814475e-10
28126,1.8313317932751607e-06
28127,0.9042161910989936
28128,7.370326160897156e-11
28132,1.8416907e-11
28133,3.325629137307379e-08
28142,3.5018271218295664e-06
28143,0.00014656676220262645
28145,2.2227619e-11
28147,5.892941012633325e-10
28149,9.594225e-13
28152,2.5047485011776903e-08
28154,1.1893894000902e-10
28155,0.0006398434414554922
28156,7.409219505048674e-13
28157,2.713185250156666e-08
28160,3.5183611500013295e-09
28161,1.6562728642624777e-10
28162,3.7174732000000004e-11
28164,6.0184225e-11
28169,9.56689812179054e-11
28174,4.604994999999999e-12
28178,2.4302705e-06
28179,3.8776700524424396e-08
28184,9.765874993669543e-09
28190,4.063803502566165e-11
28191,2.164124e-10
28192,1.466151011937355e-09
28194,5.1803255e-14
28199,2.2019409e-12
28202,2.7712540036390882e-06
28203,1.4770505e-12
28206,2.51966225e-10
28210,1.0414633500001487e-08
28211,0.00015166879153812024
28218,5.561684499999999e-11
28220,1.68319125e-11
28223,2.3709465018325458e-06
28227,0.034841006192879664
28228,8.485558212172976e-08
28230,4.9953135000103294e-11
28232,1.6261670000000002e-11
28233,7.154883000000001e-11
28235,7.41372129752656e-08
28241,1.221050450146188e-11
28244,2.565707200000051e-12
28246,4.1829868500158295e-14
28250,1.9867850000128825e-12
28256,6.3860117646071606e-12
28257,3.6516054081838584e-05
28258,7.32522e-09
28259,7.247525500047342e-11
28260,2.88013453900419e-08
28261,1.948413151322275e-08
28264,1.15670695844671e-11
28265,1.4243032e-10
28266,4.8901645e-14
28267,0.00041646256967538145
28269,6.27359731254646e-08
28272,1.2291533925070585e-09
28273,1.5710569196391653e-11
28275,2.85916320272641e-07
28282,7.182444623757834e-08
28283,8.952426705582837e-10
28287,9.322818e-10
28288,3.68446411861439e-08
28294,0.00011169837936152928
28297,9.5481039776745e-11
28298,1.5429622588167752e-09
28304,0.0005640488803235624
28310,1.2081276775993534e-12
28311,1.365780387138583e-07
28312,3.9164895227468934e-08
28313,1.4503043438015572e-11
28315,2.2244787508908333e-08
28317,1.3490080004021316e-09
28319,7.568433e-07
28320,3.9790605e-05
28321,3.78317e-09
28328,1.0129617500000014e-12
28330,4.901069002652806e-11
28335,2.653725977551711e-07
28337,1.5137545716538984e-12
28341,5.247884500022487e-13
28346,2.8077357000000004e-10
28354,1.1658009103873848e-08
28355,1.3016144850951467e-08
28357,2.7084211355817224e-08
28359,1.911699700007064e-13
28362,0.0002189752058285004
28363,6.081847837747561e-06
28365,9.968064907638628e-11
28366,5.741196310814249e-05
28368,4.863082975719037e-06
28371,3.6525675e-10
28373,2.79441784232096e-09
28374,2.8061015000021774e-11
28377,5.57015269080449e-06
28378,3.791003501658217e-05
28379,0.0057650111088060774
28380,3.528014e-11
28381,1.6051070000011243e-12
28382,4.2239317e-14
28384,1.6403285000281302e-11
28387,1.963177688232538e-12
28388,5.050740381141264e-10
28390,8.081759318676877e-11
28397,4.700566072134242e-10
28400,2.5840838502470805e-09
28407,2.5811002999999996e-08
28409,2.2420031427804483e-05
28411,2.7018165e-10
28415,5.66037000003661e-10
28417,1.6889876500301404e-07
28422,2.7147150306382386e-07
28426,3.6242280006139576e-09
28428,6.205757000000027e-09
28432,1.981326350000044e-10
28434,1.0298936679328123e-08
28440,2.1971545158601644e-07
28441,3.4091258062677063e-08
28442,2.0909386610826923e-07
28443,0.0006683142969910947
28447,1.12446720000074e-09
28450,1.5746755106223228e-10
28452,1.2102076246770902e-09
28454,6.483467002875785e-07
28456,1.6858979588960792e-12
28457,8.438963482733569e-07
28458,1.6915609475811162e-10
28462,2.7783065520769496e-05
28463,5.324079700011451e-11
28464,2.3353978092965603e-05
28466,7.7269935e-12
28468,6.298952202603729e-08
28469,1.335217066197689e-07
28471,9.083856650552257e-09
28478,2.699805981960166e-05
28484,2.8571696001167104e-08
28485,1.1957553519113926e-10
28487,2.0640077282934948e-07
28489,2.361756222514567e-10
28492,6.51670400010748e-12
28496,2.6471805e-13
28501,3.516954006577581e-08
28504,4.086217531337097e-08
28506,6.898544009426013e-09
28507,2.9083465600851854e-12
28509,1.0147000336258824e-05
28511,6.343827094889131e-08
28512,1.284995200000121e-09
28513,3.1256745020575876e-09
28515,6.6152543661082185e-06
28516,4.236896232103719e-09
28517,2.6320134999999997e-15
28523,1.5599474000113528e-13
28529,5.7103595080205695e-08
28533,7.1146055e-10
28539,3.8332227132607625e-09
28543,1.0305788577703364e-09
28546,1.75180335e-09
28547,2.292954700679463e-09
28548,1.914394614253292e-05
28551,0.00029213153306260957
28553,3.6814621005632866e-08
28558,9.455615703528982e-05
28559,4.964478789710952e-08
28560,0.0006945770647148649
28561,6.682928509016549e-10
28563,1.0250851169496198e-11
28565,7.88507588409095e-09
28569,1.1633985000021978e-10
28571,5.057912000453977e-10
28572,3.4437335003638866e-10
28578,1.54291515e-09
28581,0.00048685279526187146
28582,3.071605118745189e-07
28586,8.37192261249664e-05
28587,1.5652171268651231e-09
28591,9.679089911328563e-09
28594,2.888092000000207e-13
28597,5.706717504236332e-08
28598,1.4007241398110019e-06
28599,2.908159971892108e-07
28603,3.984577932526131e-10
28605,1.9682505e-12
28607,1.0879000179089309e-09
28612,1.8728496020893287e-11
28613,4.050943807062929e-10
28614,2.4062672500000004e-12
28621,0.0010138307983838986
28623,8.429381155968846e-06
28629,1.7798575313012045e-08
28631,6.500941060274604e-11
28632,2.3306060949918244e-06
28637,2.4899809000114093e-09
28640,4.0100915e-14
28641,0.0016884890296626788
28646,4.002992276188088e-06
28647,4.1582435e-12
28650,4.683609000107009e-09
28651,4.105615e-12
28655,7.451527999999999e-12
28656,2.7409010723997396e-10
28657,2.8611081303608354e-05
28661,2.979541313846365e-05
28662,2.8947459999999998e-11
28665,1.3882640283533166e-13
28669,3.7092168000498494e-10
28670,3.8776700524424396e-08
28671,1.2652235516978561e-05
28673,2.676424010084817e-09
28674,2.5165741075082413e-07
28675,3.4435215000000346e-11
28676,1.105030574414842e-10
28683,2.4073958944404723e-10
28685,0.00027041870582274517
