id,redemption_status
38558,1.1249078444440987e-08
38560,1.1249040689651982e-08
38562,1.111621136892076e-08
38563,1.1249078444659876e-08
38565,1.1061146707687229e-08
38566,1.1249073904816276e-08
38567,1.1061146805236628e-08
38570,1.1249073894841916e-08
38576,1.1249078444212429e-08
38579,1.1249078402869771e-08
38580,1.1249067032215815e-08
38581,1.1249078402883398e-08
38582,1.1249078434897965e-08
38591,1.1249073935232879e-08
38594,1.1249078403088458e-08
38596,1.1249078473530694e-08
38598,1.124907844421123e-08
38601,1.1249078474431499e-08
38603,1.1130724378945506e-08
38606,1.1249078444440987e-08
38607,1.1249073946262987e-08
38616,1.1249078432397209e-08
38617,1.1249078402883398e-08
38618,1.1249078444212429e-08
38619,1.1249078447021911e-08
38621,1.1249064507480228e-08
38622,1.1249078444212429e-08
38624,1.1249075402768462e-08
38632,1.1249017855916496e-08
38633,1.1249078445978673e-08
38634,1.1249078402852826e-08
38637,1.124907542107707e-08
38638,1.1249078444440987e-08
38641,1.1249073893883442e-08
38644,1.1110489482555537e-08
38645,1.10378883988804e-08
38646,1.1248448985188244e-08
38650,1.1249078402869771e-08
38651,1.1249064220420311e-08
38652,1.124907378588901e-08
38656,1.1249078402839237e-08
38660,1.1110479834612667e-08
38662,1.124907394284724e-08
38665,1.124907844599226e-08
38669,1.106127383591881e-08
38670,1.1249078434911552e-08
38672,1.1249078447473554e-08
38674,1.1249075425822125e-08
38676,1.1249078447021872e-08
38677,1.1249078402869771e-08
38680,1.124890335227881e-08
38683,1.1110577331484197e-08
38685,1.1249078445884915e-08
38687,1.1249078434746217e-08
38694,1.1249048124040796e-08
38697,1.1110596943996646e-08
38698,1.1248937517257815e-08
38703,1.1116987618533993e-08
38704,1.1249078402839237e-08
38707,1.1249078434911552e-08
38718,1.1249078445978673e-08
38719,1.1249042534246638e-08
38720,1.1110593961485401e-08
38722,1.124907844421123e-08
38726,1.1248727031943916e-08
38729,1.1110593965509767e-08
38731,1.1249042543100842e-08
38732,1.1249060943164963e-08
38733,1.1249078402883359e-08
38735,1.1249078401698843e-08
38736,1.124907541390304e-08
38740,1.1249073905705891e-08
38741,1.1249049831896612e-08
38746,1.1249078418497149e-08
38747,1.1249078444611398e-08
38748,1.1248784956235864e-08
38749,1.1249078445837356e-08
38753,1.1110579157190137e-08
38761,1.1249075419885921e-08
38762,1.1249071381848706e-08
38764,1.1249078402869771e-08
38768,1.1249063347362453e-08
38771,1.1110552415901681e-08
38775,1.1249038715196573e-08
38776,1.1249078403057884e-08
38778,1.1249078447021911e-08
38779,1.1249073894341837e-08
38780,1.1249078444441708e-08
38781,1.1249078402869771e-08
38782,1.1249078444611398e-08
38784,1.1249078402839237e-08
38787,1.1249078434897965e-08
38788,1.1249078446492339e-08
38789,1.1249075402768462e-08
38790,1.1249078401654683e-08
38791,1.124907844963085e-08
38797,1.124907540326846e-08
38801,1.1249078444441907e-08
38802,1.1110608948015492e-08
38806,1.1249075420817618e-08
38807,1.1249078482025482e-08
38810,1.1249066791415229e-08
38811,1.1248724783763704e-08
38812,1.1249078444440987e-08
38816,1.1249073891504302e-08
38817,1.1249078444441708e-08
38819,1.1249073934034736e-08
38820,1.124907843369974e-08
38822,1.1110593965243048e-08
38828,1.1038060033232458e-08
38831,1.1249070633609006e-08
38838,1.1249078447021911e-08
38839,1.1249078474652545e-08
38840,1.12490784459923e-08
38841,1.1249078444440987e-08
38842,1.1249073936844496e-08
38843,1.1110168456022033e-08
38845,1.1249045555196047e-08
38847,1.1249078432383622e-08
38848,1.124907843355095e-08
38852,1.1249078447021911e-08
38853,1.124907844421123e-08
38854,1.124907281059914e-08
38858,1.1249078444611398e-08
38860,1.1249018356914327e-08
38863,1.111062632379089e-08
38866,1.1249078449644479e-08
38867,1.1249078434911552e-08
38875,1.1110608519618216e-08
38876,1.1249078444441708e-08
38880,1.1249064464118883e-08
38882,1.1249078447473554e-08
38884,1.1249066746592844e-08
38887,1.1249063455258473e-08
38889,1.1249078446143566e-08
38890,1.124907377116432e-08
38892,1.1249073784146945e-08
38893,1.124907844963085e-08
38894,1.1249073893188135e-08
38896,1.1110626442927998e-08
38902,1.1249070735056786e-08
38903,1.1249066989120545e-08
38905,1.1249078444440987e-08
38906,1.1110585527430455e-08
38910,1.1249078447021911e-08
38911,1.124907844706923e-08
38913,1.1249061347497591e-08
38915,1.1249061111817923e-08
38916,1.124906913540276e-08
38917,1.1249075402768462e-08
38919,1.1249078402852826e-08
38921,1.124907843369974e-08
38922,1.1249078403383358e-08
38928,1.1249078445978673e-08
38931,1.1249078402839237e-08
38934,1.1249071705272515e-08
38936,1.1249073947047334e-08
38941,1.1249078444611398e-08
38943,1.1249078445978673e-08
38944,1.1110175142814097e-08
38946,1.1248863669308964e-08
38948,1.124907844748714e-08
38951,1.1249078434897965e-08
38956,1.1249078444440987e-08
38958,1.124907840288156e-08
38961,1.124907087791706e-08
38962,1.1249078447318449e-08
38963,1.1249078434897965e-08
38968,1.1249078444441708e-08
38974,1.1249078447055642e-08
38975,1.1249078403057884e-08
38979,1.1249078445978673e-08
38980,1.1249070735841135e-08
38983,1.1249074674695782e-08
38985,1.124907844421319e-08
38986,1.1249075415275428e-08
38995,1.1249057602258662e-08
38998,1.1249078474433856e-08
38999,1.1038062991895109e-08
39001,1.1248862943032423e-08
39004,1.1249078445837356e-08
39007,1.1249075402784768e-08
39008,1.124907844421123e-08
39013,1.1249075402771179e-08
39014,1.1249061350323776e-08
39018,1.1249078434911552e-08
39020,1.1249078447021911e-08
39021,1.1249078445978673e-08
39029,1.1249041292483605e-08
39033,1.124907844421123e-08
39034,1.1249078444441708e-08
39038,1.1249072911146176e-08
39040,1.1249078444441708e-08
39041,1.1110615631474839e-08
39042,1.1249078444440987e-08
39043,1.1249073894341877e-08
39049,1.1249075424908211e-08
39050,1.1248895987919783e-08
39051,1.1249067032314289e-08
39053,1.1249078444441708e-08
39060,1.1249078444611398e-08
39061,1.1249078402869771e-08
39062,1.1249078447274488e-08
39064,1.1110598525715386e-08
39066,1.1110317764599969e-08
39067,1.1249078432501596e-08
39069,1.1110499791575613e-08
39070,1.124904505321623e-08
39072,1.1249078447055642e-08
39078,1.1249078444440987e-08
39081,1.1249078430434781e-08
39083,1.1249078432382742e-08
39088,1.1249078480358152e-08
39092,1.1110593967936986e-08
39093,1.1249078401685255e-08
39096,1.1109293932226508e-08
39099,1.1249078402839237e-08
39101,1.1110588513424723e-08
39102,1.1249078402839237e-08
39104,1.1249078444611398e-08
39109,1.1249078447055642e-08
39114,1.124906814724973e-08
39116,1.1249078402839237e-08
39121,1.1110561935856305e-08
39122,1.1116273459763144e-08
39126,1.124905748075972e-08
39128,1.1249078402839237e-08
39130,1.1249057685053532e-08
39134,1.1249078402869771e-08
39135,1.1249070792594644e-08
39137,1.1249078444611398e-08
39140,1.124907844706923e-08
39141,1.1249073947047534e-08
39142,1.1249078445978673e-08
39146,1.1249073904534964e-08
39148,1.1061526897664652e-08
39149,1.1110608924415171e-08
39151,1.1249057688322283e-08
39152,1.1249078434897965e-08
39153,1.1249066990260898e-08
39156,1.111059396704123e-08
39157,1.1249078444611398e-08
39160,1.1249078432678561e-08
39161,1.1110615618270543e-08
39164,1.1249078402839237e-08
39168,1.1249075935696651e-08
39171,1.1038041496476273e-08
39178,1.1110580026406712e-08
39179,1.1249078402839237e-08
39180,1.1249075424908211e-08
39184,1.1110581339446685e-08
39185,1.1249075421212988e-08
39186,1.1249078447055642e-08
39188,1.1249060184931786e-08
39190,1.1249078401980195e-08
39193,1.1249078444440987e-08
39196,1.1110578486045525e-08
39198,1.1249078444624987e-08
39200,1.1249075418491991e-08
39204,1.1249078433713409e-08
39207,1.1249025928787954e-08
39209,1.1249078444794157e-08
39211,1.1249078448446295e-08
39217,1.1249078444441708e-08
39218,1.1249078444611358e-08
39223,1.1249078433686152e-08
39227,1.1249070713006167e-08
39230,1.1249078434911552e-08
39232,1.1110593958308237e-08
39233,1.1110294151993605e-08
39234,1.124907843286236e-08
39241,1.11100103186282e-08
39242,1.1249078444794157e-08
39246,1.1249078447473554e-08
39249,1.1249064464400235e-08
39251,1.1249078444441708e-08
39257,1.1249078402883398e-08
39259,1.1249078447055803e-08
39260,1.1110526622318636e-08
39261,1.1249071562110057e-08
39262,1.1110608912444213e-08
39264,1.1249078432383622e-08
39267,1.1249061441613008e-08
39269,1.1249073949047051e-08
39270,1.1249078444440987e-08
39279,1.1110571173258735e-08
39281,1.7383521584306018e-07
39282,1.1249078447318449e-08
39283,1.1249026404968228e-08
39284,1.1110618157253622e-08
39285,1.1249066989120545e-08
39288,1.1249042543100842e-08
39289,1.1249078432396769e-08
39293,1.1110382793266056e-08
39294,1.1249000964094871e-08
39298,1.1249078431198626e-08
39299,1.1249070884474232e-08
39300,1.1249067034740107e-08
39303,1.1249075921079945e-08
39309,1.7600270284991338e-07
39310,1.124907843369974e-08
39312,1.1249078444440987e-08
39314,1.1110530461914922e-08
39317,1.1249060100063133e-08
39321,1.1249078444441708e-08
39328,1.1249078449644438e-08
39330,1.1249078474933897e-08
39339,0.0005042461368759909
39342,1.1249078432501596e-08
39345,1.1249075322619808e-08
39347,1.1249078443426882e-08
39350,1.1110622286652863e-08
39353,1.1110626932576696e-08
39355,1.1110590186255348e-08
39356,1.1249078444440987e-08
39358,1.11102789226175e-08
39360,1.1249060833482345e-08
39366,1.1249078432412396e-08
39368,1.1249075421706913e-08
39369,1.1249078447055642e-08
39372,1.1249073947447503e-08
39374,1.1116591832518459e-08
39375,1.1110612636140644e-08
39376,1.1110598291187187e-08
39380,1.1249061346416347e-08
39387,1.124907847441787e-08
39388,1.1249078433713409e-08
39392,1.124907843355095e-08
39393,1.1249078446302626e-08
39394,1.1249078447021911e-08
39398,1.1249061448778518e-08
39400,1.1249078433537324e-08
39401,1.124907844963085e-08
39402,1.1061432548092646e-08
39405,1.1249078447021911e-08
39407,1.124907844963085e-08
39408,1.1110598422705301e-08
39411,1.1110612361131423e-08
39412,1.1249068372856358e-08
39415,1.1249075921055886e-08
39417,1.1249078401685255e-08
39418,1.1249070883247715e-08
39421,1.1249078444441187e-08
39423,1.1249078444441708e-08
39425,1.1249075421082625e-08
39426,1.1249078401685255e-08
39428,1.124907847441787e-08
39429,1.1249078445871286e-08
39431,1.1249078434911552e-08
39434,1.1110590047012199e-08
39437,1.1249078447055642e-08
39441,1.103805624276604e-08
39443,1.124904811071802e-08
39444,1.1249064614860676e-08
39445,1.1249078444440987e-08
39448,1.1249038518281614e-08
39449,1.1249078402899345e-08
39454,1.1249078401654683e-08
39459,1.1249078447021911e-08
39460,1.124906395323165e-08
39461,1.1249073905675358e-08
39464,1.1249078434897965e-08
39465,1.1249061341066114e-08
39466,1.1249078447021911e-08
39468,1.1249075401896071e-08
39471,1.1249078447021911e-08
39473,1.1038059810822917e-08
39474,1.1249060205010287e-08
39476,1.1249064519511243e-08
39479,1.1110366854922865e-08
39480,1.1249078444212429e-08
39482,1.1061358984394827e-08
39483,1.124895606412045e-08
39485,1.2099150961494701e-08
39487,1.1110590181820781e-08
39494,1.1110596956892242e-08
39501,1.2015991401703399e-08
39504,1.1249064506563398e-08
39508,1.124907844421319e-08
39509,1.124907843286236e-08
39514,1.1109874000489937e-08
39515,1.1249078432501596e-08
39518,1.1249067158742142e-08
39519,1.124907844421123e-08
39520,1.1249078444660594e-08
39524,1.1249061325115286e-08
39525,1.1249078444212429e-08
39527,1.1255875725175034e-08
39528,1.1249078444794117e-08
39530,1.124906452372448e-08
39531,1.1249078447021911e-08
39533,1.1249078434262285e-08
39534,1.1249078448502965e-08
39535,1.1249078434897965e-08
39536,1.1249063962860867e-08
39543,1.111028274641764e-08
39546,1.1110283013869826e-08
39550,1.124907542276726e-08
39555,1.1249042540229462e-08
39558,1.124906699029147e-08
39559,1.124906914894041e-08
39560,1.124907844421123e-08
39563,1.124907843311126e-08
39567,1.1249078444441708e-08
39568,1.1249042544783271e-08
39570,1.1249070780632084e-08
39576,1.124903881567053e-08
39578,1.1110579194264087e-08
39581,1.1249078402852826e-08
39583,1.1249073952480582e-08
39587,1.1249078448481146e-08
39588,1.124907844963085e-08
39592,1.12490784459923e-08
39595,1.1249078447473554e-08
39598,1.1110526775301648e-08
39600,1.1038041496460313e-08
39604,1.1249028229503959e-08
39606,1.1249063961769468e-08
39608,1.124907467762168e-08
39611,1.1249078474931498e-08
39615,1.1249030426279986e-08
39616,1.1249078444441708e-08
39619,1.1249078402852826e-08
39620,1.1249078444611398e-08
39621,1.1248823886068057e-08
39624,1.1249078434897965e-08
39630,1.1249078402852826e-08
39633,1.1249078432397209e-08
39638,1.1249078434050952e-08
39639,1.111061561660479e-08
39642,1.124907591941885e-08
39645,1.1060984702956594e-08
39646,1.1249078434911552e-08
39649,1.1249075415281622e-08
39650,1.124907394746093e-08
39659,1.1249066989106958e-08
39661,1.1249078443426882e-08
39662,1.1249078444212429e-08
39664,1.1249078434911552e-08
39668,1.1249060205012524e-08
39669,1.1249078402869771e-08
39672,1.1249017751127356e-08
39674,1.1110612638861546e-08
39677,1.1249078444441708e-08
39681,1.1110612636140644e-08
39688,1.1110279329675342e-08
39690,1.1249075423166827e-08
39691,1.1110596843084235e-08
39694,1.1249066989120545e-08
39695,1.1110619378685644e-08
39698,1.1249070863576916e-08
39700,1.1249078403383398e-08
39702,1.1038040163925221e-08
39705,1.1249073936549517e-08
39709,1.1249073728233599e-08
39710,1.124904254154414e-08
39713,1.124906702028403e-08
39714,1.1249028261418671e-08
39717,1.1249078444441708e-08
39718,1.1249078434897965e-08
39719,1.1249078447318449e-08
39720,1.103804149646392e-08
39724,1.1249078448502965e-08
39725,1.1249078448502965e-08
39727,1.1249078444440987e-08
39729,1.1249078402869771e-08
39735,1.1110615435825559e-08
39736,1.1249078448516594e-08
39737,1.1110615672981157e-08
39741,1.1249018355627747e-08
39746,1.1249028392733157e-08
39747,1.1249078447021911e-08
39757,1.124904254127134e-08
39758,1.11106153772114e-08
39759,1.111059028549271e-08
39761,1.1249078474933897e-08
39762,1.1248873204303805e-08
39764,1.1037472380649995e-08
39771,1.1249078402852826e-08
39772,1.1249061448778477e-08
39773,1.1249078432796577e-08
39775,1.1249078434911552e-08
39776,1.1110596338672154e-08
39778,1.1249078447021911e-08
39779,1.1249072812281614e-08
39781,1.1249078402869771e-08
39782,1.1249078444441708e-08
39783,1.124907840166831e-08
39784,1.1248723985530505e-08
39785,1.124907841799715e-08
39789,1.1249038874978456e-08
39790,1.1110579861077242e-08
39795,1.1249078444611398e-08
39798,1.124907843286236e-08
39799,1.1249078402869771e-08
39800,3.427366907249812e-07
39801,1.1249078447021911e-08
39807,1.124907843239633e-08
39811,1.124903374643415e-08
39816,1.1110615658617467e-08
39817,1.1249057602258622e-08
39818,1.1249070634507533e-08
39825,1.111060832059919e-08
39826,1.1249078444212429e-08
39827,1.1249078402899345e-08
39829,1.1110479349400393e-08
39830,1.1249073894164794e-08
39831,1.1110615631444643e-08
39832,1.1110530556220015e-08
39842,1.11104294243807e-08
39843,1.1249064648510638e-08
39846,1.111059946726229e-08
39851,1.1249073905705891e-08
39856,1.1249078447055642e-08
39858,1.1249078447819007e-08
39859,1.1249066483741932e-08
39861,1.1249075402784768e-08
39864,1.106135574017179e-08
39865,1.1110293693870336e-08
39867,1.111055267226445e-08
39871,1.1110441369751242e-08
39874,1.1249078444611398e-08
39876,1.1249078401685255e-08
39878,1.1249078434897925e-08
39879,1.1249078443257192e-08
39880,1.124907843286236e-08
39882,1.11105902497651e-08
39883,1.124907843369974e-08
39885,1.1248774441041219e-08
39889,1.1249063960541595e-08
39893,1.1249078444441708e-08
39895,1.1249073741145448e-08
39907,1.1249078434497278e-08
39908,1.1249078447021911e-08
39910,1.124907844421123e-08
39912,1.1249078448481146e-08
39919,1.1249017061663548e-08
39922,1.1249078447240558e-08
39923,1.1249067020297618e-08
39924,1.124907844421143e-08
39927,1.1249078474433856e-08
39928,1.1249078433727036e-08
39929,1.1249038709493222e-08
39930,1.124905358446723e-08
39931,1.1249018254888929e-08
39935,1.1249075403581104e-08
39937,1.1249078402869771e-08
39938,1.1249078402883398e-08
39941,1.124907843369974e-08
39943,1.1249078443257192e-08
39945,1.1110599478904156e-08
39947,1.1249078430713415e-08
39948,1.124907139291418e-08
39950,1.1248913446983828e-08
39954,1.1249078445978673e-08
39955,1.1249078432397209e-08
39956,1.1110443756152429e-08
39957,1.1249078448481146e-08
39958,1.124902700418461e-08
39959,1.1249073937734033e-08
39962,1.1110608925815234e-08
39963,1.1249038554295045e-08
39967,1.1249078447021911e-08
39968,1.1249073893188135e-08
39970,1.1249073936522222e-08
39972,1.1249075422447021e-08
39975,1.1249078434050952e-08
39977,1.1249078434897965e-08
39979,1.1249067035343734e-08
39980,1.1249078447021911e-08
39981,1.1110612641713535e-08
39984,1.1249078430448368e-08
39985,1.2090087233035239e-08
39986,1.124907843369974e-08
39988,1.1110612636135592e-08
39990,1.1249075324493395e-08
39991,1.124897462316983e-08
39992,1.1249036759144495e-08
39993,1.1249078447055602e-08
39994,1.1249073729767806e-08
39999,1.1110619478884788e-08
40000,1.1249078447055642e-08
40005,1.1249066746592844e-08
40008,1.124907844421143e-08
40011,1.124907844421319e-08
40013,1.1110593958308157e-08
40015,1.1249078402839237e-08
40018,1.1249078402869771e-08
40019,1.1110336159698723e-08
40020,1.1249078447021911e-08
40021,1.1249078444441708e-08
40023,1.1249060945138938e-08
40024,1.1108262046679043e-08
40027,1.1249078435411551e-08
40031,1.1249078434897965e-08
40033,1.1249070735528372e-08
40039,1.1249075424443579e-08
40040,1.111061263977175e-08
40042,1.1249066989136531e-08
40043,1.7658610374989646e-08
40044,1.1061602399962422e-08
40046,1.1249078447819007e-08
40047,1.1249078430774999e-08
40048,1.1110523611862992e-08
40050,1.1249078444440987e-08
40054,1.1249078418497149e-08
40061,1.1249075319338903e-08
40063,1.1249078432501596e-08
40069,1.1249073894365016e-08
40070,1.1249078433727036e-08
40071,1.124907216110968e-08
40072,1.1110294152007103e-08
40074,1.1249070737210887e-08
40076,1.1249014739324582e-08
40081,1.1249078447055642e-08
40084,1.1249064522091403e-08
40085,1.1110622493700922e-08
40086,1.1249075419885921e-08
40087,1.1249078446210947e-08
