id,redemption_status
10963,3.5818627849329635e-11
10965,1.6697978044208914e-08
10966,5.0982080868432175e-06
10973,4.509920252762469e-09
10974,6.918035064892888e-08
10980,1.177871258934869e-06
10981,1.9727521933639397e-06
10982,2.1770113712326613e-08
10983,1.0182461325988304e-07
10988,7.618691980106866e-06
10989,4.536667844806608e-08
10991,0.00028087429452779795
10994,4.453582070628374e-09
10995,2.65518756329604e-07
11000,0.0009253556871638347
11004,2.572522732781178e-07
11006,3.2903727024151417e-09
11008,4.7282299298073786e-07
11009,0.0003890302723358716
11013,1.039485505911111e-08
11016,0.04182606652587409
11017,7.021368635619634e-10
11018,1.4064749995419372e-07
11022,2.9003113189361668e-08
11027,1.7962418009213142e-06
11028,1.3506653578947283e-11
11029,3.706212506126774e-08
11031,0.0009654460682964155
11032,0.0001015529442233082
11038,2.7470571270087312e-08
11040,1.4820691531421998e-07
11042,2.3293102387204292e-08
11044,1.5803080436607128e-08
11046,1.6059449145783503e-09
11048,8.947295825038638e-07
11050,4.467276575354379e-07
11053,3.5612504931964613e-07
11054,1.423967584450037e-08
11055,6.092111334379986e-09
11057,2.0866145530203166e-10
11058,2.4464900430694425e-06
11060,1.718472583163997e-08
11061,7.998082373972383e-06
11064,5.00474902624601e-07
11066,1.7242970103351605e-07
11067,7.551461774556921e-08
11069,6.152966384387282e-10
11071,3.80066890774537e-09
11077,3.18308580840781e-05
11080,7.854580727405844e-07
11090,1.9254513267151084e-08
11094,3.390160362698247e-06
11099,2.422899639714096e-10
11101,3.9433287080480305e-09
11104,9.8035993192686e-09
11109,5.165235095725554e-08
11110,9.613053060338874e-09
11114,3.4490322130369836e-10
11126,1.394927845307176e-09
11129,2.2998385708015778e-05
11130,5.650120533448976e-09
11134,2.2928850314934736e-08
11136,2.5546432585935943e-08
11138,4.2396884126990333e-10
11140,8.268323119497804e-07
11142,1.9417064886445254e-07
11143,0.0006501193142225067
11146,6.106834579107192e-08
11148,0.0061075240539221
11150,1.3912319918142642e-08
11151,1.134998939636095e-08
11153,0.0050522996316128875
11154,1.2095003794470851e-05
11155,4.1634671970226345e-08
11161,9.662561358304993e-07
11165,0.0060552838782450165
11167,3.7396636351191922e-06
11175,2.26841607472922e-09
11176,1.3151791969239986e-09
11178,1.7261531315802394e-06
11179,4.567081092376145e-09
11180,4.730944148829582e-07
11184,4.66865407824173e-09
11187,1.4582339326898337e-09
11190,1.4822950079481246e-06
11192,0.026371621095368298
11194,0.0002632449357778011
11196,6.02229340794718e-08
11197,0.0001823437700905162
11201,0.0009229839964588816
11213,4.136347885610071e-08
11217,1.1150259058224419e-07
11223,4.390243824870327e-05
11228,4.969711904143373e-08
11229,8.009976285867115e-05
11232,1.8580310915121958e-05
11233,6.5554562289345215e-06
11234,9.953181201638584e-08
11241,9.782212551507287e-09
11245,1.154659009940395e-07
11250,5.500520993659132e-07
11252,1.3387232332554261e-05
11256,6.191919998593893e-07
11257,4.923172599915752e-09
11260,9.229448927516831e-10
11264,0.04132269520425903
11265,5.124227727266151e-10
11266,3.066001773528953e-07
11267,5.9251546309934544e-08
11269,3.517548595599587e-09
11270,5.209754806432644e-06
11272,2.696225059579558e-09
11274,0.00012581202771866086
11278,9.650497280952416e-11
11283,3.6281058810855645e-08
11286,2.0061481024450793e-06
11288,2.548342789980259e-06
11293,3.986176428424931e-06
11296,6.326198500101961e-10
11297,2.614825223409043e-08
11302,5.657347863901581e-08
11303,1.3907926178139557e-05
11312,3.875209444583532e-08
11313,7.035018423710353e-06
11324,2.2245843198719114e-05
11327,5.8032881148975585e-05
11329,2.1630308197494847e-09
11330,0.00015154559231658608
11331,3.166292631999344e-05
11334,1.0338578332903016e-09
11337,1.0583009910870805e-05
11340,2.948981957152651e-07
11343,2.2472276833098756e-06
11350,0.0004179752061039803
11352,0.00038219914404090784
11353,1.0119968083872101e-08
11357,9.041391439490617e-09
11359,1.5136652686833324e-07
11365,1.0239620978103071e-07
11367,7.29124025049308e-09
11369,5.656979454239527e-06
11372,3.7368318814324933e-07
11376,4.7836196582704823e-08
11377,4.7207003646351325e-08
11379,2.5307022029979695e-08
11380,6.485796363934932e-07
11381,3.755578462443202e-08
11382,1.9652758172081686e-10
11383,0.0022237132739036706
11386,2.6544957221541233e-06
11389,7.913385068050165e-06
11390,7.571557583359393e-07
11391,0.0020892122774643887
11392,5.4799576846398205e-05
11393,1.7519727160660575e-07
11395,8.633384368709926e-06
11396,1.6415556975804722e-05
11399,1.2040228043104164e-06
11400,0.00011255390577922367
11401,9.035492405214415e-10
11407,1.7439206073193072e-07
11411,0.0013346984573079524
11412,5.576631045920327e-08
11414,0.03465130901301934
11416,6.022966868177961e-06
11418,0.0016548753967361805
11423,0.0002242216213203811
11425,2.1140924265553908e-08
11433,4.333243586860597e-09
11436,3.847222664185669e-09
11438,2.1934596228480343e-10
11439,8.277562102120132e-08
11444,1.3209650065275593e-06
11446,3.2405455403984073e-09
11456,6.94725406349731e-06
11460,2.532180533834289e-07
11463,1.6130527372902417e-07
11464,1.7338965129210786e-08
11467,4.7305371952833093e-07
11468,5.472603306269819e-06
11469,4.036234428986326e-07
11473,1.0390526530161709e-07
11475,6.60747234178212e-09
11476,3.847032585994102e-06
11479,3.560158986786798e-09
11480,5.387593577341401e-08
11482,1.482868893432319e-06
11485,9.76291932032088e-10
11486,3.5182686511928135e-09
11488,2.9775237149824923e-09
11491,9.663130547863896e-06
11492,3.3352382637918984e-09
11493,5.073766684854175e-09
11495,1.6275142469211865e-06
11500,6.692462725166345e-08
11501,1.3907715438183967e-07
11504,2.4864775945327196e-07
11509,1.9444293415696978e-05
11510,3.2014902500596494e-07
11513,7.358336967763896e-08
11514,0.0007564864745371173
11525,4.755427346510862e-09
11526,9.276187159652802e-08
11528,3.399056310000911e-05
11532,2.757736435341388e-06
11534,6.603769029507496e-05
11535,3.618571129402759e-08
11538,0.003405190093100085
11540,0.01549342126109725
11542,3.9251083698373255e-07
11543,3.0874362664023475e-09
11544,1.53988470965737e-07
11546,7.869670529324345e-08
11549,4.197942852745425e-08
11551,2.3294340504608714e-08
11555,5.971313955238871e-08
11559,2.0006640607077797e-08
11564,0.0007375041720614726
11565,0.0015582024684728628
11567,6.392374622125147e-08
11571,1.3850508325449573e-08
11572,4.6261451476353524e-10
11580,2.1352905416767926e-08
11581,4.757594268858197e-08
11583,0.0013192588626207845
11586,9.741411482928838e-06
11588,1.6960411474950494e-08
11589,1.7731241103666718e-07
11591,0.00029214730167497697
11595,1.951870027473938e-07
11597,2.2367025711000216e-08
11598,9.845356153944747e-06
11601,7.622624587860925e-09
11602,0.0002072602507342124
11605,0.00038935627962248943
11606,3.339653765311969e-07
11610,1.4630056536851949e-06
11611,0.28640842937414374
11612,1.6377830819093918e-05
11613,4.132995494703408e-08
11618,0.0012870789157085718
11620,9.76291932032088e-10
11621,2.2255749611462358e-08
11622,4.042087366391895e-10
11625,0.00016930493324497346
11629,0.0008947410626536454
11632,4.4289960249127044e-07
11633,6.378896287744799e-05
11634,1.0993965526866295e-06
11638,0.0011439588830902184
11640,1.7401118023468387e-05
11642,1.2533307287424156e-08
11645,1.8298209722012832e-07
11647,4.4604143218292183e-10
11649,0.0008368688958228859
11651,0.0002545355064208341
11652,7.201148039738184e-07
11653,8.931418880838204e-08
11654,7.271442765419977e-08
11660,9.455414305780201e-08
11664,6.779716132447448e-10
11666,1.253135778383876e-07
11668,2.11300568758688e-07
11672,8.917301915860826e-08
11674,1.2336103861517985e-07
11677,4.7448039058689465e-06
11678,7.648915060866562e-10
11679,2.0028593006201454e-05
11680,3.759660488033983e-10
11681,1.0995199451367843e-10
11683,3.0190410723890368e-05
11685,1.4856606873333934e-05
11687,3.533656815643249e-09
11689,5.015606548769822e-08
11691,1.805728161950228e-08
11697,4.152931164025935e-08
11699,2.220210060223755e-06
11702,4.0796616219933705e-07
11703,1.256074606293007e-06
11708,5.466607670082398e-09
11710,6.779746781935066e-05
11711,3.996667567091822e-07
11715,7.735373014288371e-07
11716,2.911013444623435e-05
11717,2.9140007369734527e-06
11720,9.279855119925458e-11
11721,0.00020254686451139735
11727,3.22327797704904e-09
11728,1.0695343697476201e-10
11730,1.5984197217071682e-06
11732,2.5078654241920154e-05
11736,1.2202017654708468e-05
11737,4.0531963051128407e-10
11739,6.8585551828235415e-06
11740,3.068475563042866e-08
11741,4.4568440941310474e-08
11743,9.012915400051354e-05
11749,1.7056746828818986e-06
11750,0.0002581907131402849
11751,2.9041375040685122e-08
11753,6.477531071218181e-07
11754,3.768092068934776e-08
11756,9.727772004522704e-07
11757,3.934411631651241e-09
11768,4.667009882282728e-08
11770,0.05160054156289085
11772,0.0007252668004769139
11775,3.9607530027590095e-07
11782,6.054995433049923e-07
11784,1.1148182611508054e-07
11787,1.5741792750509605e-08
11788,1.913821507439455e-08
11789,0.0001972154387091565
11794,0.00013698419991419806
11807,2.2870072363512903e-07
11808,8.426606330091376e-08
11811,3.733347495088938e-07
11813,2.8495889739554247e-06
11814,1.3915416920722909e-08
11817,1.562621470336744e-07
11822,1.982916511169149e-08
11825,6.719551618803521e-10
11826,5.7880077625356816e-08
11827,1.7792835317741384e-07
11829,2.4444299984705477e-08
11830,3.7304705624400916e-08
11834,8.52693311080479e-05
11836,0.00023773115277731262
11840,0.0010519802830859979
11841,2.110204087213198e-07
11844,4.639625706182726e-07
11847,3.129820871403509e-08
11853,0.0002644160864121568
11857,2.003260102715275e-05
11858,7.402751153850797e-09
11863,9.931093876522622e-09
11864,1.671549926830435e-06
11865,4.844236816665163e-09
11867,1.3191405098527383e-07
11868,0.00014509238096903278
11878,3.4695532401406015e-09
11879,1.2431437625417437e-08
11882,1.5475254695443355e-08
11883,1.0111990951864372e-07
11884,2.624815573549614e-08
11886,3.1196876349552046e-05
11888,1.8580100480400161e-09
11890,0.00033579903963191853
11892,1.4864981079897473e-07
11893,1.3881103984563361e-08
11895,5.110702900184344e-07
11898,3.199534659809871e-07
11899,3.350849050837662e-05
11900,4.5960033860335505e-09
11904,4.730944148829582e-07
11912,1.4432838447546825e-06
11913,3.4607903289488624e-08
11914,0.0006122978993031267
11917,1.2052041529112016e-09
11923,4.642684766988928e-09
11925,2.9879660234923943e-06
11927,4.320873432959807e-08
11928,1.4824087779898161e-05
11930,9.662344461101757e-06
11933,6.532731889877677e-10
11938,7.330603557109286e-05
11941,3.920540382019525e-08
11942,7.183424045391544e-09
11948,5.888821204923442e-05
11950,3.2588825986760276e-06
11952,9.15957070373732e-09
11954,4.724257111292403e-08
11959,0.0005685286719505248
11961,6.814956746967149e-07
11962,4.050559363503762e-07
11963,3.169465591263844e-09
11964,0.0023999329176546133
11965,0.00011975479511905151
11968,0.00019580601876121023
11973,1.1617785300518897e-08
11974,4.89865293067244e-07
11977,4.37491116362128e-08
11980,8.843589339178682e-05
11981,3.791231984760233e-05
11982,3.5375034219110606e-07
11983,5.997728413010514e-09
11984,1.412800568895306e-08
11989,1.404196720183365e-07
11990,0.09569971508877521
11994,1.5111402607253737e-08
11998,4.010884845104702e-07
12000,1.581563909006147e-10
12003,6.329680031693641e-10
12006,3.394386382589986e-06
12009,4.248580225790316e-10
12010,6.319113532293672e-10
12015,3.554598060325253e-11
12017,2.0929998777227316e-07
12019,3.601572121867896e-07
12022,3.6952083726137595e-07
12024,0.0004668740067067809
12026,0.00011745924134632689
12027,1.295804625120631e-05
12028,1.7213971225079248e-08
12030,1.523709806654555e-08
12032,2.882443834639527e-06
12035,3.008716908714782e-06
12039,7.57240748554227e-07
12040,1.0058326870989016e-09
12042,1.4689576535453984e-08
12043,1.4043573937788732e-07
12047,0.00039751067888153124
12048,3.321919792660895e-05
12055,1.366608102423157e-10
12058,3.0864798480167354e-06
12059,8.258167549493917e-08
12062,5.083316330879561e-07
12065,0.00281328758096496
12067,2.7132296377662045e-07
12068,1.9211450314132532e-08
12070,5.821306149113143e-10
12072,1.2878623885635137e-05
12075,9.990693541990607e-07
12076,6.489213790136575e-09
12078,2.4342400672227233e-08
12082,2.5484167926579054e-05
12092,3.4915009208342056e-07
12095,8.314662898561753e-07
12098,1.3177433020852808e-08
12099,6.68866831675931e-08
12100,2.9399007517047056e-08
12102,9.893840089430658e-11
12103,5.1404543955011904e-05
12106,1.0356076164135461e-09
12110,5.498696418658019e-07
12111,1.1427731146404633e-07
12114,1.0690475991588582e-08
12115,4.1445305512219586e-07
12118,1.3341798451206657e-07
12119,1.4555885417344888e-07
12124,2.4307802000892504e-06
12125,1.1940297694444525e-09
12126,5.151054074937655e-07
12128,1.3265699552105202e-09
12129,1.591312061817602e-08
12133,5.197517983780936e-10
12136,3.3880061095583385e-09
12138,0.004243931853938415
12139,3.415987132064797e-05
12142,1.1905355492203108e-07
12146,9.778239937970996e-06
12150,3.1275706193338176e-08
12151,9.358813193298473e-08
12154,4.6534163660374683e-10
12155,3.8901834595900967e-10
12159,2.7479287186076655e-07
12160,1.9263166639401793e-09
12161,1.3841592971918195e-05
12162,4.6435004897888666e-07
12164,2.0834330614069356e-10
12176,1.5235045432718251e-06
12177,2.2622511787274567e-09
12180,0.004797515746409859
12181,1.315932725446722e-07
12183,4.179566554538851e-07
12190,0.0001700869013188791
12191,1.2864824947287828e-07
12195,1.5623966076293805e-07
12200,5.838495545247627e-06
12201,2.0388260414135966e-06
12203,4.364576784788265e-09
12208,3.399691948118907e-09
12212,3.753513043780398e-08
12213,0.00011424280071308153
12215,5.401507132537837e-09
12217,3.397569271499551e-09
12219,1.906095192895204e-05
12221,2.5331656058638735e-05
12224,0.00012306262840686496
12225,1.2039361255932546e-06
12230,6.883403124293742e-06
12232,0.004442322784372859
12233,5.171832881845672e-06
12235,6.150510764777747e-05
12236,4.937957506912877e-09
12237,5.1066282313587454e-05
12238,1.4521096077501705e-05
12240,1.8929507110447968e-09
12244,1.7080777516804548e-10
12245,8.945079309925094e-08
12247,4.001160277784898e-09
12252,3.133929441557951e-07
12253,3.9847201337075345e-06
12255,9.500729971730651e-09
12256,0.002621824455795408
12257,1.6509500101235177e-08
12261,0.0015390895668516735
12263,1.9387103245213032e-07
12264,1.3267241168124544e-09
12266,6.414397557068214e-05
12269,4.043850180087203e-07
12271,6.0243848156327397e-05
12274,7.679473537794682e-05
12275,0.0001849950264117711
12277,1.768442677773124e-08
12279,2.907446959202625e-07
12282,0.0004602653329825606
12284,1.4919745266182466e-06
12285,3.8586114392822715e-05
12290,0.4504133963361642
12297,1.3310001518441122e-09
12299,2.895421470312102e-09
12304,9.653230274995922e-10
12305,9.300743368503057e-08
12306,1.4550215395305434e-07
12307,0.003970532144037085
12308,1.5869581541206822e-09
12310,0.00014139271495087382
12311,1.4810983770110685e-09
12313,3.789903982677918e-10
12326,4.5271973237719714e-07
12328,4.286469546354879e-06
12330,2.2705629877223593e-08
12334,1.0009431562974202e-06
12335,1.866096105810027e-09
12339,1.3281609840726114e-06
12340,8.818381811692755e-05
12341,5.500089624627978e-09
12345,8.88577859385615e-08
12346,2.6039361677615805e-07
12347,3.217601839902068e-11
12349,1.1830391588170496e-08
12351,6.669113170021999e-09
12359,1.5881136733058514e-07
12361,2.611309291698885e-07
12362,1.7857457699851295e-07
12370,8.828179791497804e-05
12371,0.0008111291215034968
12372,9.773021988931185e-06
12373,0.00011450144640093313
12376,0.00016594895676232165
12377,2.568378608344861e-08
12383,7.153633482983201e-06
12387,0.00030660688363176754
12388,7.306816324297676e-08
12389,7.291024263622503e-08
12390,2.0499591968826812e-08
12392,9.59685037600685e-09
12398,3.697060772906397e-07
12399,5.894463802679318e-08
12403,5.5336477433148854e-09
12404,1.1992865026262968e-08
12405,1.1851885942623196e-06
12406,1.9481844045645997e-07
12408,1.2835922632746285e-07
12410,4.399117896476346e-08
12414,5.038695388411178e-09
12415,1.4029244025712834e-06
12416,3.446362492431586e-09
12419,3.0604131706833203e-09
12420,2.8805832616100167e-05
12422,6.516956804067736e-07
12432,8.906546129401787e-08
12434,1.5714584610894527e-09
12435,0.005249712466061998
12437,2.3468821127037614e-06
12443,4.61034328345942e-09
12449,3.503421591094392e-09
12454,2.1434944732692282e-06
12461,6.840139737227053e-08
12462,3.5732509675354905e-08
12463,4.988430757208409e-09
12466,4.63879867847384e-08
12468,1.2852223753241296e-06
12469,1.1397785158042335e-08
12470,1.3191405098527383e-07
12471,4.606813571458098e-06
12482,2.413389696886455e-09
12483,9.133114805865094e-08
12485,3.3806437202880272e-09
12492,2.8583013073973976e-10
12493,8.734453894833968e-10
12495,3.149480833059773e-06
12496,1.235727205556004e-07
12502,1.1103143370344868e-07
12503,4.481580072348487e-09
12504,8.616385785857446e-08
12506,1.5702417203400712e-05
12510,1.6143140196384543e-10
12511,3.3580991511924024e-10
12514,8.818381811692755e-05
12515,1.350659029166988e-06
12516,2.27510171765253e-08
12520,0.0004060896493499364
12521,2.28257497078188e-08
12522,1.5478536647259989e-07
12525,1.8781673912240052e-07
12527,0.000604664772825036
12532,5.032554863902534e-08
12535,5.564722878034842e-07
12537,1.2648308339446123e-06
12539,1.9813547597266148e-07
12545,0.0003679939402219897
12550,2.6487569014050456e-07
12551,0.0005491995857680634
12553,8.067209192722575e-10
12554,5.2366325924533975e-09
12559,2.397005167934925e-06
12564,0.00031713077993581997
12570,4.4839891409746427e-10
12573,1.0079559142330745e-09
12574,1.2902244839627204e-07
12575,1.741970086290801e-09
12579,2.808518590809215e-05
12580,3.665952757132133e-08
12581,2.5688229644561806e-08
12582,2.9009627719301004e-08
12583,3.7443746273484533e-10
12585,0.00023186913026110886
12586,7.535322846546384e-06
12592,0.0002420895007696696
12594,3.322582046729606e-08
12596,8.435249424435856e-09
12599,8.686727742016038e-07
12600,3.602553884658867e-08
12601,3.09031341740069e-09
12603,5.968108844442835e-09
12604,1.2001407506894237e-05
