id,redemption_status
37026,3.7391042134104593e-20
37027,1.794485569717e-21
37029,4.125378177776701e-14
37032,2.913597588192074e-20
37034,9.135241007626588e-26
37036,2.755984018086148e-14
37037,5.428782443647857e-12
37039,2.0944490707957698e-27
37040,8.005102805881482e-18
37044,4.611591628087946e-09
37046,2.1427769097433927e-25
37048,5.93312327193486e-76
37052,3.025045478880533e-19
37055,2.496240442001248e-17
37058,3.146931473603968e-10
37059,2.608183190767998e-14
37062,2.0431833820956498e-21
37063,3.9810347820328623e-16
37073,2.2153765046818147e-77
37077,1.1167000035526353e-22
37078,3.7154225872411304e-14
37085,2.461807884446511e-09
37087,3.077515667366056e-19
37089,4.287206702304215e-17
37091,2.1817648131362102e-17
37096,9.461104298353584e-14
37099,2.678804284017592e-17
37101,5.479116512606622e-22
37105,1.9908450999649356e-15
37106,1.0429855713411813e-17
37107,8.734552348796725e-21
37109,3.223273368610036e-11
37111,7.513929081668934e-23
37113,6.796821835372678e-24
37120,1.1733803533626346e-19
37121,2.7203106337753075e-22
37122,1.7799030361536655e-78
37124,5.424504311710112e-16
37126,5.1051795302546073e-14
37129,3.6860100308060986e-20
37131,1.128363885696058e-25
37138,1.3823776251979878e-19
37139,7.152230966133069e-12
37141,2.1857874388264712e-05
37143,6.839613859674356e-18
37144,5.3620160745648556e-21
37145,5.16906788651144e-21
37146,1.9997600571049536e-18
37147,6.611530290239429e-19
37149,1.3387103195148207e-19
37151,4.408798429959447e-74
37161,5.449399417781553e-19
37163,2.6775564943676344e-20
37166,4.551535817829394e-06
37168,2.6477329977893547e-12
37172,1.182606163309026e-15
37174,6.533918199579122e-13
37178,2.772303216897516e-18
37185,3.488877765345058e-09
37186,6.362639374588593e-15
37188,7.860791326336205e-21
37189,6.257702584376817e-19
37191,2.1156405145948597e-18
37196,1.3597199354021666e-11
37201,1.222536610668126e-18
37202,4.876670913200425e-19
37203,1.9975529194856559e-35
37208,3.2472878427842154e-22
37209,1.6576114433617483e-17
37211,2.584324330787115e-25
37214,2.0030437663578673e-09
37216,8.329063080965348e-14
37218,3.876232412589066e-20
37220,6.57617266507964e-19
37224,6.05867612096607e-21
37225,6.2364526963406855e-21
37230,2.8814399260537003e-22
37234,5.545306980845088e-13
37235,2.259993466122428e-22
37236,1.94766339124542e-21
37238,2.315703403868987e-09
37239,9.274986030691523e-23
37243,9.692484346688092e-22
37245,2.1015777755208325e-05
37247,3.2137675962017014e-20
37248,1.3632634333582173e-17
37255,1.1414990179211258e-21
37260,8.005966319816058e-23
37269,1.2160421290661586e-21
37275,6.108474787449486e-14
37282,6.463058270726004e-23
37285,1.896362278390357e-18
37287,1.2301304406895826e-11
37290,7.51030854507965e-17
37291,8.641580996945694e-79
37292,3.333448172236678e-15
37301,3.3227653930293807e-19
37306,4.341061091058857e-08
37309,1.055662114468044e-18
37310,9.3396815215572e-17
37312,3.044812137939229e-75
37313,1.65982041898394e-17
37314,2.493792048014852e-18
37317,4.069289833940687e-15
37324,1.0297538824552074e-20
37325,2.0754764600205315e-13
37326,2.0228778945162465e-12
37329,3.606733062102339e-17
37333,3.939125672959441e-15
37335,4.66633439328564e-17
37336,1.2439827007469437e-23
37341,1.393694503802167e-18
37343,9.82982813185537e-72
37346,1.0403448025612561e-22
37348,6.359146199860682e-18
37351,7.003215113591805e-19
37352,1.4637897015892832e-14
37364,4.04146650474926e-11
37367,6.725949363133698e-13
37369,6.4507496409318146e-108
37373,4.812872635708359e-18
37375,5.565976500590783e-75
37378,6.294658994212221e-06
37379,2.5873400375343555e-20
37382,1.965057060471414e-10
37383,2.381321297208368e-06
37385,2.2316862714541e-26
37386,0.0007135623311904659
37396,1.6543008492075572e-18
37401,2.4320552636632463e-13
37402,1.4484533332243127e-22
37403,2.6838015275541406e-11
37411,6.616841690652724e-74
37415,1.4243364217770547e-23
37418,1.2275430485002293e-19
37424,9.027280558572256e-15
37426,2.4013905098279237e-20
37429,1.159665113484645e-14
37430,2.8229078872078224e-23
37440,9.966661368567895e-14
37446,4.023023427240789e-15
37448,9.826164965816487e-22
37449,3.0347454028241063e-16
37451,5.134723909269709e-24
37453,9.093541024574184e-18
37455,2.2590342684556102e-13
37457,2.237773621212715e-15
37458,1.1879697230561765e-17
37462,7.454166928286863e-12
37463,1.9175469640441615e-18
37466,2.7628019005178983e-22
37467,1.1841750695994567e-25
37469,1.953074015213302e-18
37474,8.957941723925748e-14
37475,7.8011039730786e-74
37477,1.1603030527717762e-14
37481,4.3176159715631844e-18
37485,2.8010771765464917e-23
37486,9.559830480196128e-12
37490,1.2448246943830946e-17
37492,2.6647546072907696e-16
37496,9.751109608980871e-23
37499,4.915623512998466e-20
37501,3.8608439427044844e-20
37503,1.3906261630791071e-14
37504,4.4549692857661944e-18
37509,1.7211324513509255e-11
37516,5.476328483647545e-20
37517,3.6370638662410722e-12
37518,2.1967720073691112e-11
37520,3.853579154358375e-18
37521,8.143863943491711e-23
37522,2.961125726305494e-18
37523,4.801556310453211e-10
37527,1.8959101169651428e-11
37530,3.860274638750037e-24
37531,3.891449009561732e-22
37540,4.5757574723539134e-18
37543,3.3258855802201183e-15
37546,7.074573699480986e-20
37547,1.9713506478321814e-14
37548,6.490946673369584e-23
37552,2.296036002486445e-11
37554,2.6844600084712546e-11
37555,6.828553820068839e-81
37559,1.2478882585441458e-19
37563,2.596674688770051e-22
37567,1.5032896176381428e-16
37569,7.847249434268974e-25
37570,5.3797037925042354e-11
37571,1.1209274210949823e-25
37575,3.681544824223968e-12
37577,9.627243201177089e-16
37578,9.250257573092073e-26
37580,0.00025041560552456786
37581,5.811174943938408e-68
37583,9.908873461891485e-76
37584,1.9374166336848295e-12
37586,3.287808657725254e-26
37592,9.437977875036876e-16
37593,1.2440056673220204e-20
37594,2.7853966635002323e-21
37596,4.055353682707823e-23
37597,1.6182892337648024e-71
37599,0.0
37600,5.926346867000084e-15
37601,4.093181490748748e-22
37603,7.025918927208824e-10
37604,9.40608426447033e-16
37607,7.048734084407033e-11
37608,1.961712570879712e-15
37611,4.759589114946887e-16
37612,1.2534755913435511e-14
37614,2.1261948558461674e-20
37619,3.116607242858288e-14
37620,9.459677625106457e-21
37627,4.593215115536284e-15
37631,1.5553584207511534e-20
37633,8.87489243290448e-19
37634,6.841257602743573e-07
37635,1.8511349471981442e-25
37638,2.8964109973421197e-22
37640,1.6732604241983147e-12
37642,9.019111208735189e-15
37646,4.1536772849746845e-17
37647,3.187961396733055e-15
37649,4.5903761998263e-18
37650,1.5585054765549102e-21
37660,8.17861881495735e-15
37666,3.428626325537455e-20
37668,6.830102480431599e-16
37669,1.1357998738873285e-11
37671,1.9707975244158495e-22
37672,6.398495463938904e-21
37674,7.875077123753778e-14
37676,2.8695176820612115e-20
37679,1.6193057506810583e-17
37680,4.5581784385103686e-17
37681,3.998725650855068e-23
37682,7.819221919485464e-09
37683,6.811930604420114e-15
37684,3.0502410961441435e-20
37685,3.1369112297032694e-08
37686,4.519690477471846e-12
37687,1.262223432782873e-15
37688,1.924704422600248e-23
37689,8.414313101101748e-16
37697,9.08087719950984e-14
37700,1.2193192125964142e-16
37703,1.8497269521337997e-17
37708,9.527627678785415e-26
37709,9.56877149038359e-11
37710,0.00011271845009917308
37712,1.716555606682403e-11
37713,2.819114208824348e-19
37714,1.1122027000866797e-16
37719,2.408333307209076e-21
37721,3.6588218478806126e-15
37723,1.7609252743989526e-16
37726,5.781690307579132e-24
37727,1.5906555917811553e-23
37728,1.0149916628051172e-18
37729,1.518963779057037e-17
37730,1.218943604320273e-13
37733,3.8556460544147083e-16
37736,4.755529522053267e-11
37741,9.282850679668333e-16
37743,2.94084989372048e-16
37744,6.186672253781195e-14
37745,1.4935580279879459e-15
37746,9.826375609973998e-15
37749,4.964954301138863e-16
37751,3.683125078595774e-20
37756,1.1882824263339176e-18
37759,9.469593085167248e-08
37760,1.2623038513842458e-08
37763,5.992726621128909e-76
37772,4.7166693234888116e-17
37774,5.481123422265188e-12
37775,4.076092818492924e-07
37777,3.798178666180605e-19
37779,2.2798909733860544e-11
37785,6.479565946111756e-19
37788,4.5139631078577595e-17
37789,7.013566018677386e-21
37792,6.013121398710749e-11
37793,1.5470480390310637e-19
37794,2.8633312560165943e-11
37795,3.214159158656574e-08
37799,5.538589488066004e-22
37804,8.023595745407566e-19
37806,2.617598647616582e-20
37809,7.701620345414588e-76
37820,6.306441564289795e-19
37829,1.5757629198591054e-15
37830,2.1626448567252887e-19
37832,7.360580029225677e-16
37835,4.880332848082519e-16
37838,1.0260725958677685e-12
37843,2.3980231369760486e-12
37851,2.3616385619843862e-21
37853,2.4074572678820887e-76
37855,8.074993192744877e-20
37856,1.831506954733609e-09
37863,6.177611748550257e-19
37871,1.496947775391645e-17
37873,1.9146888961743265e-15
37874,1.2480351389359203e-12
37876,1.5332137905279259e-15
37879,2.8508225904853054e-24
37881,3.0903944181333537e-13
37888,7.679601666020072e-19
37889,1.6569501502093406e-72
37891,5.6084847374076015e-14
37893,2.510871158613856e-12
37899,1.9549562390369584e-11
37903,5.097812894311441e-16
37906,1.8211398909939428e-19
37907,5.381245084448225e-10
37911,1.8742386152955652e-19
37913,1.623031855870904e-18
37915,2.4001521132850195e-09
37919,2.632775366712414e-19
37921,3.1732666864711505e-07
37922,7.019811025898361e-22
37924,7.072129126179385e-12
37925,5.896696450272385e-26
37926,1.711039463840595e-14
37928,1.5663971258441674e-71
37929,2.3662617396717297e-15
37931,6.931828848359483e-19
37932,2.887687567920821e-18
37933,2.8712695168267465e-18
37934,4.862283109956459e-17
37935,1.756636411900446e-09
37937,6.760955542906975e-22
37939,6.993179950446342e-20
37940,2.7685366835271608e-17
37942,7.611562904320857e-20
37943,4.5453296365921864e-20
37944,1.3067821587827987e-18
37945,7.56292624083952e-13
37949,7.262646981299585e-82
37955,2.8616254102284994e-21
37961,1.959459603007894e-77
37964,1.3966309781422304e-16
37970,6.494481297121962e-14
37971,3.977510899016814e-25
37977,3.47507960279013e-11
37984,1.4141608851726704e-13
37993,2.191562485079187e-16
37994,4.54191454669937e-23
37996,1.5021912301512878e-19
38000,4.800476078288917e-13
38003,2.070810834245633e-10
38004,3.873334949393266e-14
38008,6.391937488283069e-22
38011,4.0043809792538154e-19
38014,2.4451694993478298e-20
38015,9.284121419829917e-21
38019,1.9201635943699176e-07
38020,3.583791609484145e-14
38021,2.110552386513732e-21
38022,8.11550148474978e-19
38024,2.202144425933379e-17
38025,7.688135324743414e-13
38026,9.047653831364425e-72
38028,1.4632830266767583e-21
38029,2.0790927158264344e-14
38036,5.494828721579178e-19
38041,1.8441733021841654e-16
38043,5.0341752076576214e-14
38048,3.4257073771592567e-19
38050,1.0149400300917308e-15
38052,4.162376354227944e-20
38056,4.6582183877713226e-17
38058,1.8125644965683463e-20
38067,1.3054914739912807e-12
38068,8.505392443941331e-18
38070,2.375624425642946e-20
38073,5.764165532059681e-05
38074,6.686297355109461e-16
38075,4.708854784799395e-15
38076,6.098249185989813e-14
38078,8.346432809154839e-19
38081,5.814016352287091e-16
38084,8.116310335110423e-14
38086,5.916599946700936e-20
38091,3.675062269120413e-24
38092,4.844508943161363e-19
38094,5.024546149182128e-16
38099,2.856956173409714e-16
38102,2.4721937327120723e-19
38103,1.968995366736717e-14
38104,5.727690224564013e-12
38105,4.8053779918776037e-17
38106,1.5469723712634842e-25
38108,1.9197295213781225e-15
38111,1.705321453882403e-18
38114,2.5116427906158715e-19
38115,5.5739937947031735e-15
38116,1.0059574626295633e-14
38117,1.7680360642089524e-13
38123,3.293535173488181e-11
38124,5.48858886592719e-16
38125,3.2394619507255433e-13
38126,2.5113382518302567e-19
38127,1.161937553216287e-19
38128,6.867400978825666e-16
38130,6.454302396152082e-22
38131,1.4883638431155737e-75
38132,4.6924116853111105e-17
38134,2.3145069654029265e-16
38135,1.8308101232408837e-08
38144,2.2844600927245436e-22
38145,2.88175537472931e-19
38146,5.782468935113666e-65
38147,1.3058661487995212e-23
38150,8.433796688275115e-20
38154,2.620671695696878e-18
38155,1.1787627641837404e-18
38156,2.3977090233724243e-20
38164,1.0888365061718099e-15
38165,6.340883897204891e-07
38166,1.433884984333676e-27
38167,1.476655381398161e-12
38170,1.0973611925457067e-15
38172,3.21871471514919e-21
38173,2.0290554221700347e-20
38174,3.9910376185512934e-29
38175,9.111379109277675e-16
38177,1.190649131089117e-15
38180,3.183866325658444e-13
38181,1.2252611873540422e-19
38182,8.30228450906527e-16
38183,2.7987069698114525e-16
38184,4.2019984809835685e-16
38185,2.3485731523264265e-26
38188,5.920360255573741e-17
38189,8.271657213486146e-20
38194,7.374522360761714e-19
38195,1.5130193942242124e-13
38198,1.2296739870715577e-74
38200,3.89241932469153e-15
38204,1.004445055272537e-16
38207,2.419006274367854e-19
38208,2.0858132587525623e-13
38210,3.1012485743429795e-11
38218,3.964272950802716e-15
38219,6.632776327017907e-19
38220,0.0
38221,6.569269117407441e-26
38222,1.028267375959196e-15
38223,6.115833226459255e-21
38226,9.403474340482907e-21
38228,1.8705055195036617e-17
38231,1.869465613398662e-12
38233,5.027298008592094e-14
38235,2.2867320817237473e-18
38236,2.3559261402289653e-23
38237,3.325939174589833e-17
38238,4.175616263362961e-20
38239,1.529036076810793e-08
38240,4.962769679924502e-21
38241,4.563877492452469e-20
38242,4.583680723364196e-18
38247,2.548187185298571e-26
38248,5.688242618434198e-23
38250,2.2203538460439027e-17
38252,1.1231002249965231e-18
38253,1.2796333949847467e-22
38256,9.742587779712099e-16
38258,9.70980727693488e-19
38273,3.4899535599165016e-08
38274,7.471235557090894e-21
38275,2.9503028664730884e-18
38276,4.255825748393986e-15
38277,4.418857266147735e-19
38279,1.504073782656523e-17
38284,5.121559246006359e-25
38285,3.1901249820005655e-14
38287,2.1458783830776087e-87
38291,3.9105029913737913e-19
38294,2.285944945859767e-25
38295,6.089919763977395e-22
38308,3.5792030334908555e-13
38314,0.6949275781426301
38315,2.525121810225177e-15
38316,3.6256140817666605e-19
38317,1.1049478062360733e-83
38320,6.068627872646955e-22
38323,7.688666523410974e-13
38324,6.211198231435604e-23
38325,5.420523648170108e-17
38330,8.26186286416196e-17
38331,1.8872427987999977e-19
38332,2.95285606168629e-15
38336,2.247016196817578e-12
38337,1.1027626759949242e-10
38340,1.0244548239991316e-17
38342,4.0789688214370645e-72
38343,2.7633564655782647e-20
38345,1.6805423886346348e-16
38352,1.7921366809335937e-11
38356,1.07346045663513e-15
38357,4.487505327359131e-16
38358,3.0158603147008304e-21
38362,9.053453952235252e-16
38363,1.3350462732460935e-76
38366,1.3678470136458397e-15
38376,9.08512086147437e-21
38378,5.88718042790146e-09
38380,3.678423518482771e-17
38381,5.9186573755820625e-09
38382,1.4919550934575831e-18
38385,1.807936643774427e-08
38389,3.383692801431535e-20
38390,8.505448963952473e-16
38394,1.7196119400110626e-08
38395,7.859302313040236e-13
38400,1.5272248724535719e-15
38401,1.2268414399500655e-15
38405,4.409393082281676e-21
38410,4.003018010216195e-22
38412,6.343106711677741e-23
38415,9.783295512729623e-22
38420,3.165762472155193e-15
38422,2.6764402174953564e-18
38424,1.0239784267277834e-25
38426,4.6344256402221594e-11
38427,4.977944296245602e-13
38429,3.5593384606200015e-15
38430,1.3923137749936592e-20
38432,2.1491572325567693e-24
38433,1.5721157062378947e-15
38435,7.70526682058218e-19
38443,5.175557572347295e-19
38444,9.132564363763764e-19
38445,5.729976062410567e-23
38446,1.8237981727070135e-27
38447,7.906028108528577e-16
38452,1.9609405423004103e-17
38453,6.214616202630932e-14
38454,1.7778125921420661e-19
38456,2.7177674482684777e-14
38457,2.1947840807968763e-19
38459,0.0001907580194566987
38460,4.5176060821758086e-20
38461,3.425255770263993e-16
38465,3.647925438114748e-19
38466,7.323281312739845e-16
38470,3.694723083469392e-15
38475,5.011971353478356e-12
38476,8.614643638439702e-24
38477,1.1761213496950891e-23
38478,1.1610436197454539e-14
38480,9.765523820756673e-13
38481,2.919979161130637e-27
38485,2.99292487618929e-18
38486,5.2839059269326165e-21
38490,6.636294213307298e-20
38492,1.7218140721703888e-18
38503,8.583240627036722e-11
38504,2.339159330233942e-14
38506,1.0269827399199943e-14
38509,1.2303297500766266e-17
38511,1.0214415545107952e-14
38515,2.1117544134061703e-13
38519,9.02830918140245e-19
38520,8.585250082905446e-19
38521,5.291946568455844e-18
38522,9.641850800450357e-24
38523,3.080851278160611e-14
38525,3.0590591778885456e-19
38533,9.546271990065363e-19
38535,1.1769459419092123e-18
38539,4.43103868157977e-10
38541,4.247338339776953e-13
38543,3.3826099065584906e-16
38544,1.8843696430193212e-12
38545,1.2088372311180064e-08
38546,4.06940224882035e-21
38549,1.7296492461509577e-08
38551,9.944930938207596e-20
38553,6.35155890389521e-17
38557,3.2556253536250687e-16
38558,1.5854714463311048e-21
38560,2.3354891428265626e-12
38562,4.031454794218506e-06
38563,7.621390100049303e-19
38565,3.13812282107107e-05
38566,1.9350255293604614e-20
38567,1.8552737149785077e-11
38570,5.998941872179106e-70
38576,1.6457002118494446e-22
38579,7.521434652016116e-20
38580,8.252781883948137e-23
38581,8.529471307249486e-17
38582,9.256982254054481e-20
38591,1.7149043215837755e-20
38594,1.0340706618317537e-17
38596,1.1335820461375477e-15
38598,1.5271080057355889e-24
38601,2.1985314991442e-19
38603,2.9938826149902324e-08
38606,8.20332990170184e-30
38607,6.09231336811938e-22
38616,1.1674547592677037e-17
38617,2.9451486518280078e-19
38618,5.799622992576946e-28
38619,7.142533852544977e-19
38621,3.7620093323513627e-22
38622,3.0309955605503303e-26
38624,1.9902630684059255e-15
38632,1.1538532747536695e-17
38633,1.3514490250134763e-21
38634,2.037201538113017e-17
38637,3.0642348351146233e-12
38638,2.064265567578716e-24
38641,1.4030055149556023e-18
