id,redemption_status
20321,2.4029753e-10
20322,5.0372584e-10
20327,1.08634906e-08
20333,1.0269497e-10
20339,5.665142e-06
20341,8.2279564e-07
20344,7.63206e-12
20345,2.0397971e-08
20350,4.227232e-05
20351,5.181446e-07
20359,5.330008e-12
20365,1.2090694e-09
20367,1.6827475e-11
20372,5.097108e-07
20374,0.007956215
20377,1.9965404e-07
20380,1.1615161e-09
20385,7.917498e-10
20387,5.730119e-09
20388,7.653796e-08
20390,2.366209e-13
20394,1.3700525e-09
20395,2.7285516e-11
20397,1.891778e-09
20405,3.435102e-08
20407,1.7499556e-07
20408,4.796889e-09
20410,2.9266345e-10
20414,3.4466954e-10
20415,3.798536e-11
20418,3.912296e-11
20419,4.644787e-06
20426,2.9034884e-06
20427,1.9287641e-07
20428,4.40519e-13
20435,1.3250456e-06
20437,0.00016260767
20439,5.7116367e-08
20441,9.314735e-12
20442,0.0017810751
20445,8.212151e-05
20446,5.430559e-10
20456,1.1617271e-08
20459,6.674722e-10
20461,1.789975e-10
20466,4.908576e-12
20467,3.713538e-11
20469,1.7619198e-12
20472,1.1355886e-12
20474,8.963769e-09
20475,1.5408675e-06
20480,6.558142e-07
20483,6.610284e-07
20488,2.7305498e-08
20489,1.2583757e-12
20490,4.4308793e-11
20491,1.9940293e-05
20492,1.9743052e-10
20494,7.0160327e-12
20497,4.8041428e-12
20501,2.5048482e-07
20503,1.9623409e-13
20504,5.320976e-09
20505,6.380657e-12
20508,1.0599356e-08
20510,2.7287145e-10
20512,3.7259608e-06
20513,3.6851683e-10
20516,6.112045e-10
20519,2.8401808e-05
20521,1.5382371e-12
20523,2.8895618e-05
20529,8.949205e-11
20531,2.9203376e-11
20534,1.679662e-08
20538,4.216563e-11
20543,3.4665645e-05
20544,5.047746e-12
20547,1.226338e-12
20550,2.7813727e-09
20552,1.1769298e-10
20555,1.2060003e-11
20556,1.829774e-08
20557,1.1487664e-06
20559,8.1248544e-13
20561,0.00012809318
20564,7.5753457e-14
20565,3.5837807e-08
20571,0.0009715493
20575,3.112684e-05
20576,3.639482e-07
20577,3.5924055e-11
20580,4.9573327e-12
20582,7.854429e-06
20584,0.00015726447
20585,3.887096e-11
20587,3.2732765e-14
20591,1.495113e-09
20592,4.7412404e-12
20593,4.8762452e-11
20594,8.2624e-05
20599,7.060963e-09
20601,1.2974282e-06
20603,5.314733e-11
20604,1.0185881e-07
20610,6.363424e-08
20613,0.00021682482
20617,1.387411e-07
20619,2.6759939e-09
20621,1.6335485e-12
20627,1.4398134e-11
20629,5.8200778e-09
20630,4.772987e-09
20631,8.271174e-10
20644,8.8098934e-10
20648,2.88289e-09
20649,7.251518e-11
20650,3.3783627e-09
20651,3.312945e-08
20652,0.00039411287
20653,3.6706645e-12
20654,7.1064816e-09
20656,2.5234903e-13
20657,1.4111054e-12
20668,4.888853e-08
20669,9.503875e-11
20670,0.35537064
20673,0.00012040921
20678,3.6834957e-10
20679,9.830252e-05
20681,0.0035492547
20687,6.133467e-06
20689,1.2814573e-10
20690,1.4338268e-07
20698,9.687044e-09
20699,1.7243341e-09
20705,3.7518977e-05
20706,1.5815911e-11
20708,2.8446303e-11
20710,4.888533e-09
20711,5.471241e-07
20713,6.324669e-11
20714,4.682868e-07
20715,3.5108497e-10
20716,7.606985e-06
20719,8.654577e-12
20722,7.1087594e-09
20725,7.236902e-05
20730,1.0694643e-11
20732,1.6061322e-12
20735,0.00073372317
20738,7.718447e-08
20741,5.222826e-07
20746,9.0848995e-11
20748,1.6021609e-08
20749,1.7165867e-05
20755,1.9831883e-07
20762,7.373929e-09
20765,1.7738703e-08
20769,2.192179e-09
20770,1.3316491e-09
20772,1.0961015e-09
20774,1.1717479e-08
20775,0.0013396204
20776,1.9371955e-08
20778,1.1882455e-11
20779,4.0140516e-11
20782,1.5924078e-07
20788,3.852498e-09
20793,2.4103763e-09
20796,6.089116e-07
20798,5.9905124e-14
20799,1.970573e-10
20800,6.1455125e-07
20801,2.49648e-07
20806,1.2529984e-09
20807,1.0531385e-08
20810,3.6491066e-09
20814,1.3818688e-11
20816,2.136485e-07
20819,1.0124745e-12
20822,1.3302075e-05
20824,1.4669569e-05
20825,2.6151278e-08
20826,1.18495205e-08
20827,1.5534556e-10
20829,9.990637e-09
20832,2.27868e-06
20833,1.0668504e-07
20834,1.4858694e-11
20839,5.986581e-11
20840,2.1084834e-07
20841,2.4412337e-08
20842,9.99746e-13
20843,2.1455336e-10
20849,1.3045073e-07
20850,1.3651264e-11
20853,5.34425e-08
20854,2.6331473e-11
20863,0.0013014111
20868,1.4813468e-08
20870,1.01044364e-07
20871,6.43964e-06
20872,9.795125e-05
20874,2.312849e-05
20875,1.2748256e-11
20877,8.478491e-09
20879,9.414998e-11
20883,1.4568007e-13
20886,4.1761133e-10
20888,2.0737407e-09
20890,3.7000828e-07
20893,8.186222e-09
20895,4.691824e-09
20897,1.488408e-07
20898,1.4864036e-13
20900,5.279165e-09
20903,0.00026756112
20907,0.9180549
20915,2.6310616e-09
20917,3.6813412e-09
20918,3.4396835e-05
20920,1.8664885e-09
20923,8.9837296e-12
20924,2.4431108e-08
20927,0.0095335515
20930,3.6728673e-10
20933,6.212785e-10
20934,3.547334e-06
20935,4.2834132e-11
20936,1.695293e-10
20938,2.8010035e-07
20939,0.00035092418
20940,7.6010892e-06
20949,4.651659e-11
20951,1.1108661e-09
20952,5.3143553e-12
20956,0.6025605
20957,9.379984e-09
20962,7.021974e-09
20966,2.0050744e-10
20970,1.3020824e-09
20971,0.000534907
20973,4.1477086e-11
20974,9.288778e-12
20975,4.5819036e-07
20976,2.5075485e-08
20977,9.45841e-06
20980,8.09122e-09
20984,2.2773122e-08
20992,1.0449076e-05
20997,0.00027936004
21007,3.3785175e-09
21008,7.672054e-11
21009,2.937858e-11
21010,1.01251806e-10
21014,8.117762e-09
21015,6.2558775e-07
21016,7.9464435e-09
21018,2.050018e-10
21020,2.0075754e-08
21023,3.0682904e-11
21024,0.010412013
21027,1.35291955e-08
21029,0.00069438055
21031,1.9300773e-08
21032,2.5147958e-07
21039,5.847155e-11
21044,4.7143844e-09
21049,2.3071478e-05
21050,4.723509e-10
21051,1.0585814e-09
21056,2.1070923e-07
21058,9.266469e-06
21059,9.823868e-11
21060,1.1546712e-12
21061,4.6093676e-09
21063,9.278229e-06
21069,0.00010715525
21071,1.6371716e-10
21073,2.6900962e-10
21074,2.9155366e-05
21078,0.03689543
21080,2.5165706e-08
21082,6.1731704e-09
21083,6.114954e-07
21086,3.0765168e-08
21088,0.0004668374
21090,4.5983914e-09
21091,0.0031467825
21092,3.4483524e-10
21093,2.6837954e-08
21095,7.3542755e-10
21096,9.622302e-08
21101,2.877435e-09
21103,8.5972604e-11
21104,9.4821535e-06
21106,3.0692527e-07
21109,3.4094736e-09
21110,3.5328508e-06
21113,2.2881113e-06
21114,0.14981024
21116,2.690623e-07
21117,8.4453325e-07
21118,0.00016403601
21119,2.2282579e-11
21120,1.1778624e-09
21122,5.5980796e-11
21124,3.2817495e-09
21126,3.5762646e-11
21129,4.374418e-10
21132,7.880962e-10
21133,1.5460355e-11
21134,1.9526393e-11
21137,1.4587973e-06
21138,2.0297952e-12
21139,3.3292817e-08
21149,4.870675e-08
21150,2.515781e-10
21151,8.0336064e-11
21152,7.241363e-10
21158,9.626634e-08
21162,7.4128593e-07
21164,2.4918002e-12
21166,5.6236186e-06
21167,2.6400206e-12
21168,3.4481565e-13
21169,0.0001535583
21170,1.3654427e-07
21175,7.619152e-10
21176,7.8286526e-08
21180,8.2169485e-08
21181,3.332982e-05
21190,5.9140042e-05
21194,6.798147e-09
21197,2.4738417e-13
21200,2.356144e-09
21201,1.189996e-08
21205,2.9446376e-09
21207,0.00080430397
21209,1.0098955e-09
21211,2.6594818e-13
21212,7.699878e-11
21213,5.7259378e-08
21214,0.083738506
21215,2.4295718e-10
21217,1.0026166e-11
21220,5.0235716e-08
21222,8.387294e-07
21223,3.1159537e-12
21226,3.963386e-06
21227,7.0039428e-09
21229,4.8543564e-10
21230,4.238577e-06
21231,3.2514516e-12
21233,1.2278002e-07
21235,4.1717487e-11
21239,9.251891e-09
21241,5.7067155e-07
21246,1.1297189e-12
21250,3.4466954e-10
21251,1.3613573e-13
21252,1.8557627e-07
21253,2.9463484e-11
21257,0.0025006402
21261,1.098751e-06
21263,1.1338972e-10
21264,4.031198e-08
21265,3.588651e-08
21270,0.000118500495
21276,8.938843e-07
21278,1.8964175e-12
21286,6.7972416e-12
21287,2.2930642e-08
21288,7.0325092e-09
21291,4.5386048e-10
21292,1.4384588e-09
21296,1.4599393e-08
21299,1.894639e-08
21307,1.7095353e-07
21309,5.6715056e-11
21310,1.1832378e-08
21318,5.688344e-10
21325,9.083561e-08
21327,4.043987e-05
21328,1.7227645e-11
21329,3.5302187e-12
21331,7.577308e-11
21332,2.149182e-11
21334,1.1218568e-10
21336,1.9310319e-11
21337,8.2457784e-11
21338,1.2193998e-07
21343,0.0015358339
21346,3.0696837e-11
21347,3.2362134e-08
21348,8.689611e-06
21350,1.0788452e-06
21352,9.412888e-13
21354,0.12138603
21368,3.4670002e-08
21369,2.0971815e-05
21371,5.265042e-05
21372,1.2432774e-06
21374,3.5983924e-11
21377,2.793042e-09
21378,1.1140493e-08
21379,8.5260865e-09
21384,1.5356112e-07
21385,0.0009769249
21386,3.4104168e-09
21389,0.0025755393
21390,0.0005557426
21392,1.0198381e-07
21395,7.087294e-11
21396,5.1305654e-11
21399,5.1715444e-11
21403,3.364189e-10
21405,1.7928245e-05
21411,1.9021185e-07
21413,5.8605724e-07
21414,5.144614e-06
21418,4.3681194e-08
21419,1.49997e-07
21423,4.841665e-08
21424,8.232617e-06
21425,3.9722906e-07
21427,0.009293113
21428,6.566316e-10
21429,0.20939332
21430,4.699779e-12
21431,8.2267654e-08
21432,3.4878497e-10
21434,7.098181e-12
21436,5.182916e-09
21438,5.555946e-11
21440,4.871604e-08
21444,1.777023e-05
21445,4.6008503e-07
21447,2.4619564e-09
21451,1.8708286e-14
21455,6.7350635e-07
21456,5.58156e-09
21458,6.1401755e-07
21459,0.00019676283
21461,3.4162093e-10
21464,7.791642e-06
21466,1.1921972e-12
21469,3.3810296e-10
21471,2.8594678e-09
21473,2.8142352e-08
21474,3.637467e-09
21476,1.0574681e-08
21477,1.4435263e-10
21481,1.7780806e-12
21486,2.6934676e-06
21488,9.1637844e-08
21492,4.633752e-08
21493,7.506327e-09
21498,1.0202506e-11
21503,1.123953e-11
21506,3.37624e-11
21509,2.448599e-10
21511,3.7217496e-11
21512,6.248145e-08
21513,0.0001650236
21515,2.4655808e-08
21518,2.1759812e-14
21519,3.1038252e-11
21526,5.9278395e-14
21527,4.9804864e-08
21528,7.264829e-09
21529,2.7231545e-06
21531,1.2242803e-10
21533,2.563269e-06
21534,2.7124128e-12
21536,4.8251314e-07
21537,1.5435878e-10
21539,4.1349224e-10
21540,7.3168938e-09
21543,2.527199e-13
21544,6.804805e-06
21547,4.701299e-10
21548,6.3945306e-13
21549,2.0518846e-13
21550,1.0646876e-11
21554,8.235655e-11
21557,4.5031737e-10
21558,1.8786617e-08
21561,8.816222e-08
21563,1.5417478e-07
21565,3.155246e-12
21569,2.0598477e-10
21571,2.1076181e-10
21577,3.2716668e-10
21579,1.888502e-08
21580,0.04081327
21582,0.012598247
21584,1.3340444e-12
21585,7.228147e-06
21586,2.9154337e-05
21587,6.115569e-13
21588,9.9592154e-11
21591,2.4200615e-11
21592,6.03649e-08
21593,1.3035124e-11
21594,8.82864e-12
21597,2.0189713e-13
21599,0.41519886
21601,2.7911873e-10
21603,2.8558393e-08
21607,2.2933996e-07
21608,9.585683e-12
21610,5.3089927e-13
21611,4.9245396e-11
21612,1.6117832e-05
21614,4.6331973e-11
21616,8.504502e-09
21617,1.0960158e-13
21618,0.09177527
21622,1.7534318e-06
21626,2.8239495e-07
21633,1.1278098e-11
21635,3.595386e-08
21636,4.0995053e-14
21638,1.2219507e-06
21639,2.2576663e-05
21641,3.2777173e-11
21642,4.3486378e-10
21647,2.7072846e-09
21655,1.2995479e-11
21659,2.394202e-09
21660,1.142858e-10
21662,7.786606e-10
21664,8.372626e-06
21666,1.1750559e-08
21667,6.5566226e-08
21669,0.00091987435
21674,0.00058467104
21675,9.455332e-10
21677,3.0044998e-11
21682,1.5555458e-10
21693,6.235233e-14
21698,8.556963e-08
21702,1.0955372e-09
21705,3.3641265e-09
21707,4.946196e-09
21708,8.2690596e-05
21711,8.412719e-09
21712,3.7461544e-12
21718,4.394977e-09
21721,8.182951e-11
21728,1.5173672e-08
21730,0.007743224
21731,3.505634e-08
21732,2.3695682e-10
21735,7.86624e-11
21737,1.0792861e-07
21741,5.645286e-09
21746,8.886833e-06
21747,1.2695607e-10
21748,3.9031256e-05
21751,1.3684447e-05
21752,6.355958e-05
21756,1.3045776e-10
21758,2.1823376e-09
21762,1.0432103e-06
21765,4.4139377e-09
21766,1.5842707e-09
21767,6.518448e-10
21769,3.6738693e-10
21770,8.7860177e-13
21774,3.9106277e-07
21777,3.3915614e-05
21781,0.946858
21784,1.1966883e-07
21785,2.2030648e-09
21787,4.745494e-06
21790,2.299657e-11
21792,6.8532586e-08
21796,5.035075e-11
21797,6.0014005e-10
21801,1.2158081e-07
21804,1.2862629e-12
21805,6.471265e-13
21806,3.956071e-12
21807,7.297462e-10
21808,5.51724e-12
21809,0.0065766457
21810,7.93932e-10
21811,4.4154135e-08
21812,5.0087616e-05
21813,6.3731226e-10
21825,3.0600649e-09
21826,3.1817483e-11
21836,1.6769275e-09
21838,1.2147302e-07
21840,1.0039605e-06
21843,5.0140492e-11
21845,1.3782352e-09
21846,2.7342697e-09
21851,1.925829e-09
21857,3.9076058e-05
21859,2.0358343e-10
21866,9.653511e-13
21868,1.2710606e-10
21869,2.3715927e-11
21874,0.02355041
21877,1.200967e-10
21878,7.2918237e-06
21883,1.3417097e-05
21885,1.0299445e-11
21888,1.3605768e-08
21890,2.1859283e-13
21894,1.5757031e-09
21895,2.9693702e-12
21898,1.9102993e-09
21899,7.171558e-08
21901,1.3988382e-11
21904,0.00052971597
21909,1.2411514e-08
21911,1.1708292e-09
21914,1.2968038e-08
21917,4.411145e-12
21918,9.9424135e-08
21919,1.06542955e-10
21921,2.1812959e-05
21923,2.8091136e-12
21926,2.368176e-06
21929,3.8995775e-08
21936,8.6471845e-12
21946,8.079849e-10
21947,5.7346456e-09
21949,1.1404549e-05
21950,3.0906337e-11
21952,0.031941976
21954,4.475277e-10
21955,1.2619113e-12
21956,2.5587189e-11
21959,2.70746e-09
21962,2.8496634e-08
21963,0.0012335213
21965,1.08893686e-10
21967,9.41367e-11
21969,8.043231e-12
21972,4.1386938e-10
21981,1.8351091e-10
21983,1.3184754e-11
21984,6.739417e-09
21986,2.7681681e-09
21992,3.722742e-08
21993,3.0840176e-05
21996,0.00022706111
22002,9.284553e-14
22006,0.00018437167
22010,4.7023035e-10
22012,1.6393534e-07
22013,1.9141737e-08
22021,2.3538869e-06
22022,8.0590407e-10
22030,1.7501544e-11
22037,1.1589263e-10
22039,1.91683e-06
22040,1.5496186e-12
22042,2.5952702e-05
22045,2.3643145e-09
22046,1.3715897e-13
22049,5.4259573e-08
22050,6.6322457e-07
22052,2.7118216e-07
22058,1.1764012e-12
22059,4.633752e-08
22065,1.1337921e-05
22067,1.5811206e-07
22071,1.2045365e-06
22078,4.1985472e-06
22086,8.90594e-14
22089,8.4051605e-10
22090,2.6204503e-08
22092,3.862223e-07
22095,1.4207462e-09
22097,3.0243044e-09
22098,2.0763043e-10
22100,8.712051e-11
22102,5.0106866e-07
22103,3.5871264e-11
22106,3.4984946e-06
22112,2.9562327e-07
22115,1.1004783e-05
22116,6.304755e-05
22120,0.0035207071
22121,1.0943311e-07
22122,2.2274621e-12
22124,1.5058026e-05
22126,3.6044403e-06
22130,1.6553994e-10
22131,4.1981796e-10
22133,1.9737348e-08
22134,2.4668827e-06
22137,2.1801494e-09
22139,0.000108207314
22141,2.2771591e-09
22142,6.850129e-10
22145,0.9283655
22150,1.3246687e-07
22153,8.578842e-09
22155,0.01629459
22158,7.484221e-14
22161,2.2584514e-09
22164,5.4082416e-10
22165,1.0797469e-08
22167,2.4434788e-12
22168,3.3580554e-09
22170,1.3904987e-11
22171,6.243856e-08
22176,1.3484208e-09
22177,4.1389723e-09
22178,5.1634164e-10
22179,6.10052e-08
22180,0.00024863204
22185,1.0997233e-11
22189,1.6762677e-10
22193,1.427889e-08
22194,0.00010494
22196,1.1600586e-06
22197,2.6611735e-08
22203,3.5561003e-09
22208,1.4805e-11
22209,2.373523e-06
22210,1.0030642e-11
22211,3.5374526e-11
22212,3.5583037e-10
22217,1.0970538e-08
22218,5.8702126e-13
22219,1.09292735e-07
22222,2.5710862e-11
22223,0.041605342
22230,1.007576e-07
22234,2.4579072e-09
22235,4.8103647e-07
22237,0.001062847
22239,1.5677843e-11
22240,9.235022e-12
22241,1.6015305e-13
22244,1.0582358e-10
22245,2.2864192e-10
22246,1.8787467e-09
22250,3.912794e-12
22251,8.3441614e-13
22255,4.0439938e-10
22258,3.0391234e-10
22259,1.0816722e-08
22261,6.9036173e-07
22262,1.2318384e-07
22263,2.6444366e-11
22265,0.029033355
22267,5.696188e-08
22270,7.0867413e-06
22276,4.718385e-10
22277,1.2134902e-07
22278,3.862946e-09
22280,9.582097e-07
22281,1.2110133e-05
22282,2.3103196e-10
22283,9.694914e-10
22285,6.243856e-08
22288,0.00090863294
22289,1.1018391e-12
22291,5.966373e-10
22292,2.1493304e-10
22293,2.6628295e-11
22296,2.5786026e-06
22297,4.2363645e-05
22299,8.124736e-08
22303,3.7541806e-08
22307,1.2915639e-11
22310,1.8419895e-10
22315,1.1680354e-11
22318,5.4785423e-06
22319,0.024306573
22320,7.560575e-06
22323,1.7865682e-07
22329,0.00045961884
22331,1.9615094e-10
22336,0.0018334115
22341,0.00010795718
22343,1.6425814e-08
22344,2.861928e-07
22346,9.453921e-11
22347,5.8111218e-05
22350,7.4495733e-06
22352,0.00012270898
22358,1.48196575e-08
22362,3.682191e-09
22365,0.00013765556
22366,0.00034414986
22369,4.5753294e-09
22370,3.2742246e-11
22373,1.6101852e-05
22376,1.5758046e-10
22379,7.632483e-06
22380,9.806553e-07
22383,1.0171559e-05
22384,1.3282968e-11
22386,5.360076e-11
22390,2.8917966e-06
22392,3.897192e-11
22397,6.645453e-07
22398,6.7722623e-13
22399,6.2964745e-09
22405,2.0160555e-06
22406,4.5502566e-09
22410,1.6811331e-08
22412,2.8913608e-08
22414,6.0175553e-06
22415,1.6339375e-09
22417,5.125218e-10
22419,4.629146e-06
22422,1.5064973e-07
22423,0.002939398
22424,5.8882954e-11
22432,1.2215419e-10
22433,2.8234142e-11
22435,1.43209255e-11
22440,1.4776884e-05
22441,1.3745981e-06
22442,7.672868e-09
22444,4.099109e-09
22445,0.15097551
22446,3.8262397e-06
22450,3.029208e-11
22452,7.172112e-14
22453,1.1052681e-05
22456,1.0409305e-08
22457,1.512491e-10
22463,6.8951433e-10
22465,5.5452455e-07
22468,5.010706e-07
22474,1.5180358e-08
22477,6.0591854e-10
22480,3.151514e-06
22481,2.4601774e-09
22487,0.00012784851
22488,1.884738e-08
22489,4.4308073e-09
22491,2.6167276e-05
22499,9.959606e-07
22506,2.5376073e-10
22510,0.25871122
22511,1.6050288e-06
22516,1.2395071e-08
22520,6.8849624e-09
22523,7.930379e-09
22526,0.00020670195
22527,2.9601135e-06
22528,2.4798013e-11
22531,0.02203791
22534,4.3523423e-12
22538,3.599812e-08
22539,3.4925778e-09
22540,5.694827e-13
22541,7.890126e-09
22542,1.3304541e-08
22543,2.8396745e-08
22548,0.015909474
22550,2.3907385e-06
22551,7.376096e-09
22552,6.793425e-10
22553,1.897712e-07
22556,9.428746e-11
22558,1.3483128e-09
22560,1.814373e-10
22564,3.7451653e-10
22566,5.3857036e-08
22567,2.6910313e-13
22573,1.2241535e-11
22575,2.6973292e-11
22577,5.713511e-12
22578,0.0019761429
22579,3.3978972e-07
22585,3.330263e-10
22588,6.774905e-11
22590,1.1012105e-09
22594,1.3858163e-07
22595,1.8973148e-12
22605,0.0035857707
22607,3.3679302e-11
22612,1.12374295e-07
22613,0.00031454352
22614,3.8741503e-11
22615,2.1454318e-05
22619,0.00010930681
22620,0.00014032936
22622,2.8945228e-06
22623,0.03144173
22626,1.2160395e-10
22630,1.7917273e-10
22631,5.470518e-06
22633,6.597113e-09
22635,9.903416e-10
22636,0.00024999553
22644,0.0001036423
22648,7.18624e-11
22649,7.310902e-11
22652,1.7652425e-09
22655,1.9840775e-11
22657,6.393141e-09
22662,7.38868e-10
22663,3.6773006e-08
22664,8.268749e-09
22666,5.678371e-07
22671,1.4784791e-05
22673,1.1618551e-09
22674,4.3396062e-10
22676,6.6256595e-10
22678,1.5444314e-08
22679,7.1995586e-08
22680,5.5524174e-06
22682,1.8714622e-12
22683,6.655205e-11
22687,0.013500429
22689,3.129737e-08
22692,1.3227207e-13
22693,1.7452368e-08
22695,9.555432e-09
22701,1.4405531e-10
22702,2.23317e-09
22705,4.4501075e-10
22706,6.409703e-06
22711,8.135207e-06
22712,1.4113201e-09
22715,7.482893e-07
22721,3.3151684e-09
22722,5.5190526e-06
22724,9.208146e-12
22725,4.5062985e-11
22727,4.635979e-12
22731,1.1499107e-12
22733,7.789209e-09
22734,5.1911e-07
22735,0.0001114446
22742,2.795746e-07
22743,4.9714043e-07
22745,2.6582169e-11
22750,4.8546852e-12
22752,1.4496978e-11
22754,3.17933e-07
22756,4.658231e-05
22757,1.2327751e-09
22759,7.953623e-11
22761,3.787475e-11
22762,1.1448287e-09
22763,4.7582e-08
22765,6.860128e-11
22768,0.000117111485
22770,0.0038556403
22776,1.2567999e-08
22777,3.2606098e-07
22781,8.2161375e-11
22782,9.8351355e-11
22785,7.4531476e-06
22790,0.00031866814
22799,6.5908496e-09
22802,0.0042150035
22804,1.9220825e-09
22807,1.8380772e-09
22809,0.00013246584
22810,1.5407912e-09
22811,1.810781e-10
22812,5.1551826e-05
22813,6.4069258e-12
22814,5.573196e-10
22819,4.8087288e-11
22820,2.1612344e-07
22822,1.1506167e-07
22824,4.125802e-09
22825,1.6336881e-09
22827,1.0857187e-09
22829,4.17715e-07
22830,3.3408654e-08
22836,2.1745315e-08
22839,3.4072716e-08
22842,1.7473973e-05
22843,5.3615126e-09
22844,0.0010518163
22846,1.6052808e-12
22848,3.8213726e-09
22850,0.014895529
22853,0.00011780231
22855,1.4160502e-12
22858,8.011954e-11
22859,5.15807e-06
22861,3.179754e-10
22865,4.7939597e-10
22866,4.7135935e-09
22871,6.9777847e-12
22876,5.1161936e-10
22877,1.568176e-11
22878,6.1499975e-08
22884,1.1296948e-09
22897,4.9191723e-10
22902,0.00013377199
22905,5.387753e-10
22909,6.7913525e-10
22911,2.989945e-11
22914,1.2025531e-06
22915,4.5010116e-09
22916,5.1459444e-14
22917,0.0011925731
22920,4.6681617e-08
22927,3.157629e-09
22928,4.0806906e-13
22932,7.697577e-05
22942,2.6268166e-11
22943,4.0770384e-11
22944,1.3662719e-08
22945,6.9749106e-08
22947,1.6276543e-09
22948,2.4802154e-09
22949,1.4642743e-10
22959,9.91981e-13
22960,7.112601e-08
22961,2.054955e-13
22962,2.1351259e-08
22966,4.5273651e-10
22967,1.5738259e-06
22968,0.0073245605
22969,1.441188e-10
22971,2.8402405e-10
22972,4.142222e-11
22974,1.706102e-13
22976,2.2774346e-07
22977,9.68788e-08
22978,0.0012017506
22988,1.147412e-10
22992,5.6509686e-11
22993,5.5259282e-12
22994,2.0040386e-06
22995,1.1652233e-10
22996,0.000926271
23000,1.6476017e-08
23001,1.2266568e-11
23003,1.4761823e-12
23005,3.6846303e-12
23009,1.11607716e-10
23010,2.6061437e-09
23011,1.8336038e-11
23013,5.0420927e-05
23015,8.368341e-09
23018,3.80932e-10
23021,4.3605126e-11
23022,1.0465765e-08
23023,3.800118e-10
23024,0.0003088241
23026,0.0024832522
23032,7.4925266e-12
23035,3.2149018e-08
23037,2.5735148e-11
23040,6.63571e-11
23042,8.6685e-13
23043,2.0621052e-09
23050,2.0091651e-08
23051,3.1790487e-11
23053,2.0791674e-12
23054,2.1004905e-06
23056,4.171871e-07
23062,3.893026e-05
23065,0.087174185
23069,8.951904e-06
23078,1.455338e-08
23079,0.00017292949
23081,7.2093764e-10
23086,9.4765014e-08
23088,3.775149e-11
23091,1.9031636e-07
23093,8.163068e-09
23094,0.00032490448
23095,2.132825e-09
23097,4.2132074e-06
23098,1.5859555e-08
23105,4.8033094e-08
23109,1.3336031e-10
